0.56094395 0.24450907 0.06646935 0.08508308| 0.56094375  0.00947182 -0.03428717 -0.00905468  0.05231829  0.00771034  0.01872406, 0.24450748  0.03511013 -0.0667259  -0.00915215 -0.00612079 -0.03288438  0.02046865
0.07263561 0.56886477 0.03960848 0.04754368|-0.07263137 -0.02239857  0.01221201 -0.00456367 -0.02279266  0.02002129  0.00172442,-0.56886477  0.02832254  0.01900175  0.00420684 -0.00900592  0.00572906 -0.03181683
 0.08658969  0.62672247  0.07123841 -0.05586922|-0.08657965  0.04282589  0.03516677 -0.03176336 -0.02035095  0.00909486 -0.0234923 ,-0.62672249 -0.02756043  0.01080132  0.01218984 -0.02545872 -0.03290954 -0.02100687
0.19197351 0.19924403 0.05597698 0.05794645| 0.191974    0.02796892  0.00233032  0.00269056  0.02767303 -0.03010043 -0.02743064, 0.19924346 -0.0095732  -0.01740636 -0.04378737  0.00292445 -0.03316107 -0.00386083
0.1631956  0.44565156 0.13602215 0.07025988| 0.16319668  0.0444774   0.0536583  -0.08768951  0.06180385 -0.02063188 -0.04511147, 0.44565157 -0.02843251  0.02614636  0.00804949  0.04294707  0.0053108   0.04018497
 0.10713381  0.43656682 -0.07843632  0.05454847| 0.10715264 -0.0571561   0.02062236  0.01238907 -0.01989327 -0.03540819 -0.02751925,-4.36566692e-01  3.13296719e-02  3.72633528e-02  2.20950095e-04  3.87736879e-03  1.51299589e-02  1.96794484e-02
0.91762885 0.44517633 0.12054412 0.05746709| 0.91762629 -0.0131439   0.08432375 -0.05384836 -0.00462303  0.06082491 -0.02953143,-0.44517598  0.01796828 -0.01337028  0.03432975  0.01079265 -0.01212842 -0.03815654
0.56698631 0.39134204 0.04965951 0.09069182| 0.56698636  0.01820208  0.01521976  0.02360332 -0.00192856 -0.00644192  0.0370604 , 0.39134183  0.04857828 -0.06784578  0.00758028  0.00627337 -0.02453299 -0.02474947
 0.76736782  0.6024068  -0.04986038 -0.0714211 |-0.76736595  0.03038752 -0.01391601  0.00554258 -0.01330533  0.01828131 -0.02974587,-6.02406260e-01  3.89409530e-02 -6.40798771e-03 -1.98220964e-02 -5.34213909e-04  5.33102135e-02  2.11144527e-02
0.13844477 0.21555583 0.13942425 0.06700367|-0.13845637  0.00601656  0.10513819 -0.01189335  0.03092509  0.04958647  0.07177   , 0.21555466  0.02449926 -0.02590599  0.04218163 -0.02543418 -0.0163199   0.02463838
0.18750863 0.30401343 0.06493975 0.05223965|-0.18750489 -0.00452498  0.04854015  0.00761963 -0.03480271 -0.02482865 -0.00153715, 0.30401356 -0.01818645  0.0352986   0.00806982 -0.03251996 -0.00437157  0.00565871
0.1566083  0.24339896 0.09371502 0.0876032 | 0.15661032 -0.00701094  0.00625354 -0.05818987  0.04603092  0.04753192  0.03431085, 0.24339879  0.04045751  0.02746144 -0.05229171 -0.03289594  0.01826078 -0.03562424
 4.07578745e-01  1.17401897e-06  8.13769119e-02 -4.75814055e-03|0.40758667 0.0027454  0.06330653 0.01054408 0.02696191 0.03627763 0.02346369,-0.11731236  0.02603657 -0.04252971 -0.01796342 -0.01535091 -0.02094653 -0.04158676
 0.63792758  0.05081926 -0.08018437  0.19674994|-0.63793017 -0.0551311  -0.03047524 -0.01491137  0.04695392 -0.00921964  0.00098556, 0.11514921 -0.05239519 -0.00826988 -0.02034941  0.02008719 -0.04017847  0.01179639
 0.69436856  0.06248748 -0.0549303   0.18676201| 0.69437121 -0.00423883 -0.02110217  0.02441735  0.02301867  0.03656895 -0.01315529,-0.12587157 -0.00919476 -0.02982947  0.02351622  0.00445679  0.01255631  0.0692285 
0.18977045 0.04286859 0.08524233 0.11763868|-0.18977048 -0.00127699  0.00777587 -0.00133275  0.02112553 -0.07045884  0.04573311,-0.04286259  0.03665508  0.02913102  0.00047851  0.03616493 -0.04833293 -0.09216447
 0.1607828   0.66430078 -0.05878778 -0.09203529|-0.16078438 -0.00913907  0.01346227 -0.04548891  0.00503493  0.03320318 -0.00900143,-0.66430072  0.00149668  0.02194631 -0.05414274  0.00636745 -0.07258906  0.0015285 
0.19481323 0.0422299  0.04793864 0.06721139|-0.19481283 -0.02907642 -0.01312353  0.01801608 -0.02835713 -0.01158655  0.00682334, 0.04233855 -0.05154577  0.01764749  0.01440364 -0.03478917  0.0039356   0.0106634 
0.01793464 0.45845857 0.09216839 0.06871481|-0.01767061  0.01929544 -0.0190979  -0.01483771 -0.06900589 -0.05381137 -0.01688295, 0.45845808  0.05295709  0.01269441 -0.0017636  -0.02842903 -0.03144363  0.00286523
0.00569623 0.21546397 0.08622649 0.09015855|-0.0055915   0.02058247 -0.02202728 -0.06237462 -0.02379721  0.01797417 -0.0460609 ,-0.21546387 -0.03048313  0.06643238  0.02709533  0.02973917  0.03380861 -0.0101174 
 0.72037745  0.32970742 -0.08147365 -0.12435437|-0.72037793  0.0367594   0.00115651  0.07003179  0.01685198 -0.01298293  0.00547629,-0.32970624  0.00047652  0.02097381 -0.02433034  0.04048458 -0.03381422 -0.11077216
0.38512894 0.33070909 0.06926884 0.07739568|-0.38512953 -0.0119985   0.01965086  0.03250397  0.04041375 -0.01878242  0.03681931,-0.33070881 -0.01373519 -0.00293537  0.05409212  0.01548517 -0.0242972   0.04708062
0.08481431 0.39059413 0.06529411 0.09153081| 0.08480117 -0.00674901  0.01785539  0.0422514   0.02640525  0.02657803  0.02861197, 0.39059406 -0.01207838  0.02990908 -0.06999066  0.05003222 -0.00573652  0.00613764
 0.68305399  0.37514365 -0.05075532 -0.08825905|-0.68305477 -0.00083642 -0.00926607 -0.04099355 -0.00729789  0.00070724  0.02867724, 0.37514288 -0.00787201 -0.04393511 -0.00655857  0.03328274  0.02035299  0.06679735
 0.59018759  0.53370605 -0.08105841  0.05724954|0.59018753 0.02177899 0.00344784 0.0081995  0.00889488 0.05404749 0.05729605,-0.5337059   0.02154513 -0.01736648  0.0236618   0.01769554 -0.0409645   0.00665592
0.87395489 0.05278492 0.08604726 0.07436581| 8.73954454e-01  6.54914833e-03 -2.63638565e-02  8.53423901e-04  7.46118678e-02 -2.74005786e-03 -3.54971190e-02, 0.05217437  0.0297442  -0.00298978 -0.00778039  0.04025999  0.05667073  0.00852247
0.39416013 0.52856882 0.08688858 0.07756298|-0.39415917 -0.05118633  0.02890099  0.03369314  0.04648273 -0.02115354 -0.0212445 , 0.52856869 -0.0034389  -0.04863961  0.03242138  0.00858384 -0.03790277 -0.03469869
0.18212918 0.0680354  0.1227061  0.09387262|-0.18213051 -0.05281681 -0.07237248 -0.01759691  0.01346571  0.06567402  0.05023719, 0.06784563  0.00588153  0.06534232 -0.06580068  0.01147085  0.01366383 -0.00172183
0.01645597 0.58233027 0.08569446 0.09125071|-0.01621479  0.02962914 -0.07417649  0.00537689  0.02905415 -0.00541535  0.01528638, 0.58232997  0.02126357  0.00262857 -0.01933105  0.06675487 -0.03472718  0.04539771
0.10385585 0.42926683 0.06592454 0.05117742|-0.10384821 -0.0037286   0.01309707 -0.01394441  0.04353589 -0.00749303 -0.04639116, 0.42926682  0.03028486  0.02647434 -0.01386762 -0.01525524  0.00351609 -0.02443622
 0.05719179  0.62681052  0.07581154 -0.06343309| 0.05719061  0.03316904 -0.02105797 -0.01024734 -0.05281664  0.01961636 -0.0323192 ,-0.62681052 -0.02950943  0.00505317  0.04753171 -0.02836161  0.01075012  0.00257049
0.32249261 0.34486228 0.08098323 0.07981332|-0.32249391  0.0173975   0.0186899  -0.0124951  -0.02483369 -0.03052543 -0.06675648,-0.34486222 -0.00269173  0.07292201  0.0010202  -0.01461043 -0.01452848 -0.02577826
0.45123652 0.07246929 0.05256566 0.20994042|-0.45124935  0.01695341  0.02421617  0.0042648   0.02550914 -0.01070151  0.03430833,-0.1718262   0.01838415  0.00089405 -0.04572815  0.00829797 -0.03069208  0.02590219
 0.45529106  0.00759542 -0.04152074  0.05533647| 4.55290985e-01  3.36881569e-04 -1.28227986e-03 -3.53984007e-04 -1.70057103e-02  1.73409026e-02  3.46923990e-02,-0.00770545 -0.01757602 -0.01311856 -0.01205201  0.00508944  0.01012016  0.04743516
 0.6043322   0.10173074 -0.05388117  0.04365199|-0.60433222  0.02757225  0.03556803 -0.00354067 -0.02253653 -0.01727395 -0.00927795, 0.10181461 -0.00901992  0.01662294 -0.01109742 -0.00261361 -0.03821521 -0.00249689
0.48155648 0.80770358 0.04509248 0.06125327|-0.48155652 -0.01573094  0.01471424  0.00898312  0.03113577  0.02370063 -0.00172588,-0.80770221 -0.04730528 -0.01566241 -0.00239343  0.03037939 -0.00987325 -0.01658616
0.16959305 0.28945899 0.091729   0.07038557|-0.16958796  0.05192678 -0.05441231 -0.01617557 -0.0298285  -0.02622382 -0.03180536, 0.28945905  0.02052568  0.02074791 -0.02728691 -0.00390995 -0.04417759 -0.03931583
 0.62133373  0.01620617 -0.06002149  0.2732425 |-0.621335   -0.03308148 -0.00495675  0.00604086 -0.0131891  -0.03658268  0.03222853, 0.06817086  0.00406208 -0.00689412 -0.02920722  0.01400255  0.03388756  0.00379149
 0.69789209  0.16772928 -0.07325932  0.10019142|-0.69789061 -0.01320469  0.03592204  0.00999499 -0.02387172  0.03513767 -0.0464554 , 0.16770249  0.0147001  -0.06638089 -0.06109419  0.01510976  0.01983935  0.03494785
0.2896106  0.95259057 0.08095075 0.07988931| 0.28960782  0.00243276  0.0127589  -0.02699401 -0.02954386 -0.03635801 -0.06085362, 0.95259162 -0.05979521 -0.00758473  0.02136267  0.04654694 -0.01248242  0.00490162
0.0888692  0.05274001 0.09637036 0.182104  |-0.08889179 -0.04129029 -0.00341032 -0.02965717  0.07844257  0.00731328 -0.0254824 ,-0.10900829 -0.04326026  0.01646937 -0.01284243 -0.03265788  0.04393379  0.02850093
0.14667029 0.27321984 0.05144171 0.10073376|-1.46672479e-01  2.47044248e-02 -9.29913428e-05 -4.03851196e-02  3.73603317e-03 -2.02288549e-02 -5.53976973e-03, 0.27321985  0.03399684  0.03033325  0.02351285  0.05877231  0.06302862 -0.01836388
0.30765068 0.56025113 0.05266927 0.11255105|0.30765119 0.02102546 0.014315   0.02500454 0.0305523  0.02431981 0.00584481,-0.56025125  0.02241025  0.06294898 -0.00503164 -0.03284179 -0.07250455  0.04651066
0.0483302  0.45479692 0.06314472 0.10618936|-0.04821521 -0.01740874  0.02766114 -0.00441957 -0.01398454  0.00504757  0.05296623,-0.45479655  0.01306449 -0.02418827  0.0184644   0.06129193 -0.08048972 -0.01695372
0.27335195 0.79864965 0.06860524 0.07628775| 0.27335135  0.05686788 -0.0197503  -0.02267297 -0.00250577  0.00220474  0.0243356 , 0.79864997  0.02840688  0.03301937  0.03738256  0.02438871 -0.03880987 -0.02326524
 0.33205787  0.21969504 -0.05896098  0.05630292| 0.33205799 -0.02089725 -0.00264657 -0.00433738 -0.05055492  0.02127697 -0.00889449,-0.21969437  0.03939785  0.01896184  0.02260821  0.00758171  0.02667818 -0.00402414
 0.36379421  0.60365528 -0.04245893 -0.08815812| 0.36379387 -0.01654903 -0.02455204 -0.00529896  0.00931737  0.01853116  0.02246753,-0.60365533 -0.03162419 -0.05230393  0.01008557 -0.05453165  0.0245276  -0.02145596
0.32079394 0.1441079  0.05833496 0.09612553| 0.32079386 -0.00543202  0.03848938 -0.02286191  0.02424632  0.02482216  0.0148972 , 0.14411158 -0.05712788 -0.0440288  -0.03888736 -0.03561887  0.00943754  0.03567824
 0.00294722  0.02242671 -0.08049578  0.26125745| 0.00346324  0.02758699 -0.00631558 -0.01125692  0.03047755 -0.0006287   0.05482339,-0.08844189  0.03244699 -0.02359622  0.01152789 -0.00170217  0.00631234  0.02137855
 0.67578449  0.25755564 -0.07298331 -0.04869211| 0.67578421  0.0116648  -0.02182454 -0.04372413  0.03428597 -0.00544877 -0.04164482,-0.25755469 -0.0123909   0.02799336  0.03010828  0.01701793  0.01009442 -0.01307066
0.18023348 0.57454331 0.06431463 0.07370953|-0.18023344  0.03098416 -0.02734241 -0.00279105  0.01919527  0.04505746  0.01079079, 0.57454331  0.02473678  0.01255176 -0.05758474 -0.0300685   0.00538525 -0.02262619
0.17834283 0.27391562 0.04934377 0.08152582|-0.17834287  0.01987673 -0.00968915 -0.00281125 -0.04123363  0.00664484  0.01550788, 0.27391562  0.006751   -0.01951402 -0.02770416  0.02136761  0.07222412 -0.00232295
0.5061326  0.26311019 0.09260561 0.09786609| 0.50613284  0.02368402  0.03464095 -0.05814841  0.01726398 -0.00730192 -0.05744675, 0.26310992 -0.04463568 -0.04064048 -0.04745859 -0.03825855 -0.02396939 -0.04259569
0.03044515 0.0064906  0.06900521 0.26894982| 0.03045863  0.02349828  0.051672    0.03877485 -0.00738179 -0.00270242 -0.00125015, 0.02819129  0.02415386  0.00323312  0.01647679  0.0025815  -0.00615822  0.03864697
0.53522251 0.07104361 0.08411251 0.2091156 |-0.53523191 -0.00658331 -0.0156493   0.0778974   0.01871634 -0.01350513  0.01798773, 0.16647667 -0.00927346 -0.00739805 -0.02151058  0.04744402 -0.03422588  0.01830802
 0.64030844  0.05146966 -0.06732273  0.12185327| 0.64030773 -0.00265537  0.00427447  0.02730839 -0.01352978  0.0422402  -0.0443793 , 0.05219322  0.07858302 -0.00635543 -0.02642379  0.04875328 -0.07052012  0.01842765
 0.19117328  0.67155826  0.03666741 -0.07738241| 0.19117561  0.0048524   0.01805663 -0.02405591  0.00449796 -0.00344464 -0.02044166, 0.67155802 -0.0169188   0.02740461 -0.03449029  0.00841098 -0.05953935  0.0178775 
0.29856104 0.47733884 0.08563505 0.04827028|-0.29856043  0.06110296 -0.02673291  0.00772675  0.04215412 -0.02832928  0.018129  ,-0.47733887  0.00350522  0.02131641  0.01299851 -0.02565187 -0.02847059 -0.01688164
0.88928956 0.29769899 0.11441581 0.08535   | 0.88929099  0.04275027 -0.05851116 -0.00179515  0.02124361 -0.06696156 -0.05688331, 0.2976991   0.04888714  0.00996687  0.04145877 -0.00036278  0.05674296  0.00175502
 0.55672674  1.20262793  0.08416257 -0.06143557|-0.55672668  0.02931351  0.04170712  0.00439708 -0.06202802  0.00863696  0.02557218, 1.20262791e+00  1.10584344e-03 -1.55297155e-02 -5.31953362e-02 -2.01368127e-02  1.58829980e-02 -1.07566261e-02
0.39580854 0.32382422 0.05976796 0.07164309|-0.39580873  0.01806558 -0.03559748 -0.00265939 -0.0394792  -0.00521316  0.02097656,-0.32382414 -0.03029335 -0.01072325  0.04534474 -0.02005697 -0.01083343  0.0405555 
 0.80642265  0.68276742  0.04613278 -0.08933061|-0.80642818 -0.01334368  0.00135991 -0.01011339  0.01859295  0.03699643 -0.01420961, 0.68277003 -0.0309519   0.01082097 -0.04038969  0.04830627  0.04371566 -0.03501936
0.81736512 0.30413218 0.08313859 0.08626367| 0.8173648  -0.0387172  -0.03424539  0.02001898  0.04457971 -0.0304207  -0.03254154,-0.30413218 -0.05996446  0.01921852 -0.00235062 -0.00831991  0.05948192 -0.00111046
0.01284598 0.01710449 0.07557774 0.06562181| 0.01284868 -0.00412265  0.01374416 -0.02553498 -0.00846647  0.07007742 -0.00909755,-0.01710226 -0.02446012  0.00734092  0.01484826  0.05780243 -0.00583388  0.01162781
 0.25212927  0.63151148  0.07839176 -0.06374958| 0.25213316  0.00097488  0.03945302  0.03042408  0.05771315 -0.01901253  0.00897529,-6.31510521e-01 -1.71715499e-02 -2.55262363e-02 -3.75205223e-04 -2.39437984e-02  4.22109987e-02 -2.97051532e-02
0.09691459 0.46058853 0.09798186 0.08715995|-0.09689335 -0.06277235 -0.01955409  0.00773759  0.00608911  0.07344773 -0.00076175, 0.46058839 -0.01199992 -0.00925365  0.07211218  0.01666537  0.00144079  0.04552188
0.40880101 0.41930851 0.05115423 0.0533231 | 0.40880072  0.02240856  0.03362763 -0.03060604  0.00464338 -0.00583931  0.00315504,-0.41930851  0.02420557  0.03303552  0.01114981  0.01294313 -0.0160076   0.02569763
 0.19748309  0.63138184  0.08395196 -0.10786121| 0.19747054  0.01031081 -0.04377548 -0.06470161 -0.01245612  0.0269584  -0.00732674,-0.6313813  -0.03004124 -0.0533144  -0.01874778 -0.00161758  0.05889351 -0.06632156
0.41522122 0.34535988 0.08770828 0.11722619|-0.41522131  0.04641597 -0.02273089 -0.01717077 -0.05896729  0.02586041 -0.0267434 , 0.34536003 -0.00744344 -0.06559261  0.02213519  0.06304369  0.05541845 -0.0463436 
0.0128243  0.02136745 0.06306613 0.24750821|-0.01293434 -0.00164449 -0.04705274  0.00290195 -0.02493702 -0.02781814 -0.01863072, 0.07876478 -0.03677149 -0.02826952 -0.01054168  0.01846517  0.00148899 -0.00535498
0.2123656  0.25378475 0.09203926 0.05283384|-0.2123664   0.00277675 -0.05295115  0.02869894 -0.04375802  0.01463301  0.05386596, 0.25378448  0.03789497 -0.00152945 -0.02837031  0.01729991  0.01627499  0.00376174
 0.04445458  0.18618456 -0.0544621   0.062281  | 0.04448085 -0.00154314 -0.04496512  0.01754307  0.01895394 -0.0006925   0.01743727,-0.18618414 -0.02653348  0.00223261 -0.0129252  -0.03076113  0.01923937 -0.04243382
0.44099046 0.44476982 0.07020131 0.05502206| 0.44099058 -0.02369142  0.02676168 -0.01902195 -0.0356702   0.01136939 -0.0448929 , 4.44769795e-01 -1.79163212e-02  7.18510834e-03 -4.48276329e-02  2.62848262e-02 -1.58520403e-03 -2.34560388e-04
 0.68505224  0.25069095 -0.09046167  0.02983259|-0.68505239  0.00354591 -0.06166275 -0.01983363 -0.03869965 -0.03230287 -0.0398278 ,-0.25069184 -0.00334891  0.01376252 -0.02423262  0.00242199  0.01037295 -0.00102716
0.4185277  0.42353836 0.08472181 0.08445049|-0.4185278  -0.03384333 -0.02047139 -0.03857346  0.05762022 -0.01462412 -0.02695266, 0.4235384   0.0478972   0.03928786 -0.0546185  -0.00737291 -0.01360985 -0.01162924
0.03732979 0.22999668 0.09001948 0.08353491|-0.03730287 -0.00162036 -0.02086761  0.06641383  0.01805235 -0.04866927  0.02796413, 0.22999673 -0.04031737 -0.02231667  0.03521612  0.03240508  0.05181005  0.00509003
 0.94761556  0.44231227  0.04526506 -0.08125443|-0.94761686  0.00602449 -0.01509767  0.00168146  0.00505668  0.03431055 -0.02560292,-0.4423118   0.03951274  0.00801192  0.02890605 -0.05194617 -0.03952534  0.00199727
0.1205912  0.25378717 0.06950474 0.10346164| 0.12060009  0.01033172  0.0271411   0.01481198 -0.03545992  0.04862975  0.01692131,-0.25378706  0.00772112 -0.0541932  -0.07047147 -0.03532778 -0.01227837 -0.03906251
0.77031192 0.12458929 0.10098353 0.11024314|-0.77031117  0.0629533  -0.02934289  0.0609057  -0.01603055  0.02005427 -0.03383352,-0.12451064  0.0689192  -0.01518228 -0.01034487 -0.026047   -0.0803676   0.01538064
 0.63821     0.13596442 -0.05846073  0.1068098 | 0.63821006  0.00795317 -0.02746384 -0.00773582  0.02328123  0.01801311  0.04217069,-0.13598064  0.09908117  0.00140664  0.02101603  0.0230811   0.02229765 -0.01204074
0.06101605 0.02493315 0.08090171 0.24502376| 0.06104019 -0.01542622  0.04047332 -0.00635073 -0.0418721  -0.01264709 -0.05366839, 0.08884148  0.01589878 -0.0127517  -0.00016704  0.01495546 -0.04363272  0.01473901
 0.47465732  0.39156022  0.07004235 -0.08058082|-0.47465683 -0.02914038  0.0340547  -0.01855049  0.02692305 -0.0279842   0.03387193,-0.39155979 -0.02095205  0.00208821  0.02996142  0.02107572  0.03462565 -0.06116077
 0.61207963  0.27229546 -0.04697686 -0.04889166| 0.61207961  0.00830093  0.01935659  0.01033111  0.03249746 -0.01229878  0.02238331, 0.27229537 -0.00424996 -0.00037015 -0.04547498  0.00771962 -0.01286733  0.01131714
 0.36602664  1.09336621  0.05148461 -0.09365418|-0.36602591 -0.01077434 -0.0387505  -0.00521751 -0.02047389  0.00317     0.02470985,-1.09336647  0.05664461  0.01599338 -0.01297096  0.04929201 -0.03632811  0.03943974
0.10930021 0.17381722 0.07177232 0.08273096|-0.10930087 -0.00591408 -0.04014684 -0.02180643  0.02549411 -0.04591534  0.01988787,-0.17381706  0.00057259 -0.01414524 -0.01178284 -0.06943386 -0.03570167 -0.02408637
0.12982527 0.91555728 0.08889023 0.06966399| 0.12986207  0.05173518 -0.00467969 -0.00841885  0.00601503  0.01219042  0.07213668, 0.91555625 -0.01460022  0.03415126 -0.00514784  0.0121183   0.01141716  0.05765261
 0.09804619  0.55132667 -0.04788602  0.10776237|-0.09810835  0.04122153  0.0085809  -0.00190804  0.01118531 -0.00681123 -0.01966254,-0.55132622  0.09608177  0.00406327 -0.02575802 -0.01208385 -0.00332592 -0.04028238
0.41805292 0.23859874 0.06906774 0.04072748|-0.41805278  0.03269155 -0.00175774 -0.00135967 -0.02889872  0.02409482  0.04928136, 0.23859944  0.00257295  0.02182643 -0.01398769 -0.01426949  0.02800388 -0.00546973
 0.59279034  0.17179701 -0.06572574 -0.07749032| 0.59278996  0.01880941 -0.03042682 -0.00266338 -0.00288952  0.00560857  0.05598507, 0.1718178  -0.03813891  0.04270814 -0.02744131 -0.01770355 -0.00879235 -0.04073886
0.55926212 0.45017259 0.06162765 0.02957227| 0.5592621  -0.02854358 -0.04276754  0.00634288  0.02468851 -0.02168767  0.00840891, 0.45017252 -0.01915212  0.00247535  0.02010608 -0.00680797  0.00171346  0.00766614
 0.11202819  0.15641079 -0.0361665   0.09001588|-0.1120301   0.00411208 -0.01361099 -0.02188559  0.00013031 -0.02476879  0.00704026,-0.15640983 -0.03935744  0.03243941 -0.01281571  0.06133964 -0.03904718  0.01388361
0.45153866 0.03256965 0.04132481 0.25553712|-0.45154535 -0.01715185  0.01079482  0.02360359  0.02569848 -0.0102603  -0.00117749,-0.11774964  0.00429745 -0.03132097 -0.01306088 -0.03038319  0.01181599  0.00129685
0.0063706  0.23490101 0.06731437 0.0793781 |-0.00649344 -0.01599573 -0.01410047  0.01882663 -0.05793253  0.01891008 -0.00530102,-0.23490081 -0.01458992 -0.03956908  0.04391356 -0.03961755 -0.01925345 -0.02765707
0.33703007 0.41528451 0.05670615 0.08268062| 0.3370298   0.03301959  0.01202283 -0.00823024 -0.03362426  0.02881527 -0.00293311,-4.15284386e-01 -2.34022189e-02 -2.07997626e-02  2.00307381e-02 -6.51884440e-02  2.78152850e-04  3.67679135e-02
 0.43119458  0.70098718  0.11918711 -0.0230111 | 0.43119431 -0.01557496 -0.06997232 -0.03261807 -0.08685939  0.01485105  0.02099334, 0.70098732 -0.01486602 -0.01031395  0.00750985  0.00864463 -0.00358394 -0.00797258
0.0174901  0.2774313  0.04310844 0.08909703| 0.01755181 -0.01490039  0.02908576 -0.02726099 -0.00030699 -0.00416317  0.00736434, 0.27743125 -0.00601755 -0.01179233 -0.06930901 -0.05280455 -0.01773915 -0.00227019
0.52465354 0.40315931 0.04868116 0.07801931|-0.52465348  0.0043788  -0.00886209  0.01516269  0.03883751 -0.01127464  0.02163474,-0.40315945 -0.0450727  -0.03488769  0.00211238 -0.00242987 -0.01028603  0.05339578
0.28326338 0.04868018 0.0798975  0.05430292|-0.28326341  0.05236232 -0.05429238 -0.01639929 -0.00583965  0.00821977  0.01870411, 0.04863945 -0.00862865  0.02071858 -0.03702206  0.00228484 -0.01475095  0.03052922
0.27559559 0.30563015 0.08013382 0.05964654|-0.27559543  0.02804199  0.00947069 -0.07025896  0.02095664 -0.01432987  0.00856263,-0.30563019 -0.03225618  0.00310661 -0.01152945  0.00951903  0.00313136 -0.04880312
0.44255752 0.17534893 0.09532403 0.09278708| 0.44255568 -0.00417157  0.02180016  0.00216655 -0.01266643 -0.09270831  0.01364193,-0.17536607  0.0508106  -0.00029685  0.02238525 -0.00131855 -0.07046499 -0.0278702 
0.41201552 0.03336295 0.11970653 0.06570289| 0.41201521  0.02566899  0.05142138 -0.00714223  0.02684815  0.08679896 -0.056393  , 0.03298683  0.014788   -0.00419388 -0.03015702 -0.02526532  0.04749215 -0.0237685 
0.12478097 0.04232685 0.11847424 0.08210286| 0.12477711 -0.05612598  0.07613213  0.02485046 -0.0374302  -0.05069488  0.02602423,-0.0424578  -0.01278301  0.03554335  0.03030177  0.02617802 -0.05067591 -0.0356932 
 0.04168578  0.60140186  0.02727781 -0.10003019| 0.04162946 -0.01120846 -0.01708766 -0.01031798 -0.00878352  0.00672652 -0.00990489,-0.60140183 -0.03603667 -0.04990545 -0.05492972  0.03132668 -0.01771477  0.04557592
 0.60001418  0.07725002 -0.05171858  0.10084566|-0.60001407  0.01267841  0.01669543  0.02634771 -0.02910631  0.01627393  0.02215836, 0.07775784 -0.01090037 -0.01256378  0.06296262 -0.07151185 -0.01817332 -0.02295684
0.0138191  0.51941348 0.05771589 0.03930975|-0.01386652 -0.03636176  0.02313818 -0.01072634 -0.02762576  0.01744249  0.0182284 ,-0.51941347  0.011013    0.01842592  0.00710924 -0.01347516  0.02885198 -0.00769779
0.08834302 0.09996177 0.132724   0.07465741|-0.08832599  0.01871277 -0.03193035  0.07033057 -0.04103754 -0.10008346  0.0114493 ,-0.10000317  0.01858747  0.01706988 -0.02412839 -0.03423404  0.03808006  0.04354338
 0.56192862  0.63423069  0.0423605  -0.04456494|-5.61928668e-01  3.84030782e-05  7.31431645e-03 -3.16140735e-02  1.71008431e-02  8.71640008e-03  2.04525205e-02, 0.63423082 -0.00465999  0.01200849 -0.03084139 -0.0245616  -0.01335833 -0.01129092
0.25609357 0.08321617 0.10110984 0.09218744|-0.2560935  -0.03764748 -0.00661502 -0.02924106 -0.01051328  0.03945525 -0.08132618, 0.08324091 -0.06425634 -0.05479747  0.03206289 -0.00548206 -0.00646427  0.01702039
1.04157099 0.41847178 0.06783853 0.07440206|-1.04157147  0.04412815  0.00725151 -0.01419052 -0.0043304  -0.04745185 -0.01530591, 0.41847155  0.016903   -0.00674335  0.01602672  0.04383966 -0.03177254  0.04679995
 0.07406901  1.45710473  0.09012707 -0.0596369 |-0.07396615 -0.01135758 -0.02099041  0.06098524  0.04465365  0.0097108   0.04406089, 1.45710468  0.03878049 -0.0030683   0.0368734  -0.00271591  0.02482469 -0.01053915
 0.62832861  0.23446596 -0.0538183   0.13687519|-0.62832865 -0.02222458 -0.01069452 -0.00937114  0.02571729  0.00539583 -0.03996214, 0.23446564 -0.05976615 -0.00103328 -0.04580209 -0.05723274 -0.10060423 -0.01283438
0.30296186 0.52527897 0.10074778 0.10828345|-0.30296819 -0.0430342  -0.02947523  0.00506556  0.0185821  -0.0728138   0.04560874, 0.52527873 -0.00695484 -0.02937527 -0.02892462 -0.0243856   0.09217354 -0.03612134
0.00088161 0.2352574  0.06336211 0.0748842 | 0.00100244 -0.0063264  -0.03985819 -0.01937945 -0.02364654 -0.02629884  0.0228002 , 0.23525725  0.00557496 -0.04627639 -0.04144149 -0.00661701 -0.03852656 -0.01704481
 0.51334461  0.72028427  0.05224096 -0.06294641|-0.51334461 -0.02456435 -0.02712145 -0.02059417 -0.02792512  0.01106751  0.00983968,-0.72028427 -0.05170269  0.02010184 -0.00209705  0.02692905  0.0073011  -0.01101726
0.23411854 0.43593572 0.0942918  0.11974174|-0.23412319  0.04409674  0.03979484 -0.01120907 -0.07139838 -0.01414536 -0.00792909,-0.43593648 -0.01023171 -0.04279115 -0.07334227 -0.07962128 -0.00353403  0.03047782
0.41027876 0.44856401 0.06288482 0.0626317 | 0.41027852 -0.03216848  0.00134118 -0.03619503 -0.02988431 -0.01294378 -0.02494284,-0.44856398  0.02673199  0.01644365 -0.03616057 -0.01357545 -0.03624647  0.01474588
0.34447719 0.04798228 0.06927378 0.26495974|-0.34449636 -0.0145418   0.0211967  -0.04566484 -0.02141348 -0.00695573  0.04084392,-0.17171667 -0.01130753 -0.00765066  0.02826883  0.00521039 -0.00108656  0.01339814
