0.52927552 0.06921136 0.04996795 0.0619612 | 0.52927552 -0.01856253  0.00315206 -0.01003228  0.01245284 -0.0316501  -0.03119277,-0.06921022  0.01235603 -0.04217355 -0.02706151  0.0293841   0.01796906 -0.00566602
0.39703779 0.62672497 0.06227362 0.06141902|-0.39703853  0.02743719 -0.00704617  0.03668702  0.01371224  0.03911754  0.01012533,-6.26724909e-01  3.00101014e-02 -2.67967116e-02  2.95744868e-03  5.19762920e-04  4.29209974e-02 -1.97444532e-02
 0.12124104  0.91516284  0.40707305 -0.04056559|-0.34710763 -0.01786869 -0.01010677 -0.03143514 -0.0313969  -0.00835109 -0.05572649,-0.91514716 -0.00449108 -0.01396789 -0.0156051  -0.02276515  0.01854688 -0.01918571
0.01990067 0.55003105 0.52480766 0.07223742|-0.10056755 -0.02504869  0.03020249 -0.03234919  0.02457474 -0.0318963   0.02847067,-0.55002842  0.00583776  0.03568337 -0.03536184 -0.03444296 -0.03139119 -0.02444411
0.05334005 0.25825747 0.420525   0.04412934|-1.81734611e-01  4.05444424e-02 -2.28868906e-02  8.39382004e-03 -4.06638346e-02 -9.79323654e-05  6.64598863e-02,-0.25824135 -0.02268511  0.02288611  0.01978613  0.01796479 -0.00398383 -0.01421883
0.07512267 0.47919543 0.43828136 0.11695918| 2.56326540e-01  1.28821376e-04 -1.70631245e-02 -3.47394979e-02  3.36689359e-02  2.55723280e-03 -5.85029807e-02,-4.79177252e-01 -7.31996851e-02  1.22073066e-02 -7.19408021e-02  5.52404167e-02 -9.71834078e-03 -4.27540586e-04
0.01299987 0.56385456 0.53400464 0.04193714| 0.06769985 -0.01532914  0.00225648 -0.04800206  0.04216009 -0.00371798  0.02860483, 5.63853393e-01 -1.71400419e-02  3.68924950e-04  1.50764478e-02  1.35659992e-02 -1.98912677e-02  2.66748020e-02
0.64785678 0.02081188 0.09075697 0.04867316| 0.64785679  0.02539289 -0.01041353  0.06619717 -0.02174604 -0.04947075 -0.01960073,-0.02079017 -0.03767897  0.00901742  0.00441731  0.00734003 -0.00400051  0.02831078
 1.10409080e-03  5.68812035e-01  1.69225306e+00 -5.64629813e-02|-0.02285576 -0.01508512  0.02926056  0.01587257 -0.0033506   0.01027542  0.00295614, 0.5688119   0.02206629 -0.02044156 -0.03106002  0.02462522 -0.02390277 -0.01413081
 0.69487728  0.50113534 -0.09425093  0.07983349| 0.69487727  0.01267843 -0.03526689 -0.02909254 -0.00659419 -0.08133451  0.01633407,-5.01135627e-01  4.57228790e-02  4.00964590e-03 -2.90688277e-02 -4.33039346e-02  2.11051492e-04  4.08679846e-02
0.02949688 0.57221952 0.4572322  0.08420762|-0.1216887   0.06483326  0.02310865 -0.01152632  0.01853881  0.0163741  -0.03578346, 0.57221594 -0.02336695 -0.03598626 -0.00793106  0.03646022  0.00273746 -0.06367354
0.02658691 0.47828179 0.45701835 0.07452441| 0.11031765  0.03538643  0.03623944  0.03371972 -0.03286578 -0.03677564 -0.02830164,-0.47827823 -0.01612231 -0.03207361 -0.02566588 -0.03004513 -0.02895379 -0.04488932
0.08814661 0.69089605 0.45305489 0.09427994|-0.30917933 -0.04998123  0.00607401 -0.01429445  0.00202052 -0.02491361  0.00234285,-0.69087779  0.0404654  -0.03007559  0.07547928 -0.015194   -0.02325709 -0.0011077 
0.03937621 0.37793309 0.1133803  0.0687334 | 0.03933706  0.08667184 -0.02344933  0.06288483  0.00363094  0.02587617 -0.01755246,-0.37793316  0.02037292  0.0040191   0.04386761 -0.0272119  -0.01873064  0.03740971
 0.00098892  0.90147516  0.60036445 -0.09317014| 0.00586419  0.02044449  0.01621636  0.01501571  0.03885153  0.01267869 -0.04424839, 0.90147516 -0.02402265  0.03912224 -0.01907272 -0.02463113 -0.07363472 -0.02069467
 0.58055342  0.07202211 -0.12129696  0.06629014| 0.58055349  0.01196787 -0.09411548  0.04810614  0.02948732 -0.0083286   0.05144325, 0.07208635 -0.03981383  0.03421885 -0.02140889 -0.00530775 -0.02148682 -0.02763527
0.01943794 0.23909396 0.63914851 0.07788169| 0.12444922 -0.01234717  0.03337471  0.02272451 -0.01877622  0.01978504 -0.0177949 ,-0.23908526  0.00624261 -0.00314053  0.02311833 -0.06921888  0.01764263 -0.02274153
0.02798707 0.23261425 0.66382554 0.05631731| 0.18545703 -0.01186674  0.02268716 -0.01235714  0.00457903 -0.01662376  0.01380432,-0.23259357  0.03903221 -0.02132991  0.01819652 -0.00186889  0.02350991  0.01862588
0.00317441 0.49137704 0.50196562 0.09271818| 0.01568091 -0.00220975  0.00572394  0.05713064  0.02280723  0.02967715 -0.03509322,-0.49137699 -0.00215963 -0.05779139 -0.05356927  0.01298617 -0.04842532 -0.00365663
0.03373998 0.41241658 0.52985594 0.0582949 |-0.1683075   0.04251413 -0.03659941  0.01417447  0.01301015 -0.00996202 -0.01199866, 0.41240676  0.01176955 -0.02386743 -0.02302456 -0.00093128  0.03469925 -0.03252368
0.02128488 0.26578164 0.45020742 0.08204352| 0.08765243 -0.05031202 -0.03178226 -0.0381935   0.03569025 -0.0273532  -0.01660935, 0.26577746 -0.01611672 -0.0127302   0.02674275 -0.0208937  -0.00544644 -0.07338475
 0.1226596   0.67104475  0.11299368 -0.04834975| 0.12245927  0.08827134 -0.06472094  0.01809599  0.01710337  0.00602012 -0.0145796 , 0.67104483 -0.03883226  0.01160498  0.01563833 -0.01679233 -0.01238135 -0.00560536
0.71912221 0.22948476 0.0567229  0.07674004| 0.71912221 -0.02139244 -0.00461391  0.01298388 -0.00230825 -0.051687    0.00169732,-0.22948599  0.01362392  0.03885826 -0.01126897 -0.04883002 -0.02519614  0.03424393
0.00170857 0.84899309 0.09560041 0.12177014| 0.00179587 -0.05169315  0.00522195  0.03242425 -0.0569587   0.0244303   0.00574059, 0.84899313  0.00262237 -0.06517094  0.08407875  0.00283507  0.06129138 -0.00290246
 0.64351382  0.45899433 -0.07160626 -0.0486625 | 0.64351378  0.0384261  -0.01559515 -0.03133862  0.0064389  -0.00566185 -0.04983559, 0.45899464 -0.0238631   0.01361843 -0.00326294  0.01362777 -0.02380682  0.03028724
0.05683384 0.12661689 0.37573805 0.1033306 | 0.16442637  0.00606329  0.05476523 -0.07588492 -0.02235101 -0.0303698  -0.03373139, 0.12660966  0.06943953 -0.05919692 -0.0301873   0.03245724  0.01153769  0.01746269
0.41841155 0.21469016 0.06937875 0.05476818| 0.41841166  0.00369823  0.01364237  0.02596216 -0.00917415  0.03492069  0.05313965,-0.21468862  0.00596157  0.00069912 -0.00749068 -0.03742062  0.01002359 -0.03876615
0.05897285 0.03723957 0.50802206 0.09075498|-0.26240048 -0.01661814 -0.027601    0.02498842  0.01928363 -0.00026793 -0.00350272,-0.03776287 -0.00641494 -0.02774866  0.03578367 -0.06348999  0.04414059  0.00302238
-1.32897125e-06  5.36698541e-02  1.26091865e+00  4.22083364e-02|-0.05294981 -0.00611254 -0.00103891 -0.02186239 -0.00546923  0.00996066  0.02274594, 0.05367333  0.00275553 -0.0197768   0.02070048 -0.00245505  0.00116163  0.03157193
0.04231801 0.39930357 0.42070876 0.06980978| 0.15014366 -0.02924481 -0.01173539 -0.00478961 -0.0178721  -0.08000146 -0.02622871,-0.3992957   0.0647012  -0.00782677  0.01685659 -0.01666919 -0.00588499  0.00624977
 0.55585342  0.22595735  0.07885556 -0.03916989| 0.55585341  0.01695137  0.0364801   0.00422702 -0.022742   -0.0444957  -0.04772114,-0.22595796  0.01577735  0.01064182  0.03214229 -0.00262492  0.01196045 -0.00367895
0.04670782 0.09659495 0.42579271 0.08744638|-0.16572923  0.07095906 -0.01331983  0.02632641  0.00915769 -0.00308549 -0.04385264,-0.09658891 -0.00712497  0.03297274  0.05151243  0.00424474 -0.00869677 -0.06308579
0.08899138 0.03260193 0.4377733  0.0986297 |-0.2938372  -0.02194776 -0.0408736   0.02013854 -0.01702197 -0.03385637 -0.03367125,-0.03348279  0.06146313 -0.02662142  0.02094498 -0.0243994   0.05587605 -0.02381575
0.81912896 0.45338466 0.06419917 0.08990956|-0.81912898  0.00474281 -0.03735439  0.00661573  0.00087067  0.00581638 -0.05244856,-0.45338444  0.01610175  0.03609575 -0.02129165  0.06245434 -0.00544766 -0.04819333
0.36952022 0.18006055 0.09733387 0.08889454|-0.36951988 -0.0106423   0.00935637  0.05126143 -0.07018097 -0.03947476 -0.0197071 , 0.18006563 -0.07293465  0.04352837  0.00477011 -0.0259252  -0.00227908 -0.00050691
0.00110777 0.61909891 0.74912956 0.08185773|-0.00831115 -0.0182074   0.00447593  0.00089611  0.05252729 -0.00169479 -0.00985385, 0.61909892 -0.00927106  0.02981961  0.02433191  0.0599973  -0.00157521  0.04104537
0.46801617 0.03975035 0.04925985 0.09194771|-0.46801619 -0.00772816  0.02575847 -0.0165085  -0.0206078   0.02004837 -0.0257608 ,-0.03973063 -0.01014911  0.0580473  -0.03460607  0.05735528  0.01335545 -0.02060974
 0.04415391  1.19283457  0.49280817 -0.05568625| 1.96904527e-01 -6.41061666e-05  1.69479262e-02 -5.67471338e-03 -2.52512620e-02 -1.82749022e-02 -5.43349736e-02,-1.19283189e+00  3.48394605e-02  2.21397478e-02 -3.47142990e-02  1.16370986e-03 -7.79920937e-03  1.26151859e-02
0.42740259 0.32334035 0.0919777  0.09780102| 0.42740233  0.05600431 -0.01032336 -0.00853332 -0.03729669  0.01822019 -0.06021983,-0.32334129 -0.00272364  0.00877974 -0.00526489 -0.07769534 -0.05667479 -0.02165783
0.03597779 0.72061889 0.53495387 0.06203745|-0.18151058 -0.02315912  0.01692612  0.00393062  0.03070394  0.03504289  0.01952926, 0.72061256 -0.0472711  -0.01108903 -0.00756138  0.02819135 -0.02490624  0.00777505
0.03111882 0.21810919 0.55342899 0.030582  | 0.16496645 -0.03940835  0.03796162 -0.0050974   0.00902222  0.01230214 -0.00728641, 0.21809273 -0.01018431 -0.0199931   0.01789987 -0.00033099  0.00806517  0.00753932
0.67893727 0.49498979 0.06249938 0.0717196 |-0.67893726  0.01625297 -0.02894187  0.03327917 -0.02377433 -0.00467047  0.03458646,-0.49498986 -0.01219365  0.04625453 -0.0145832   0.01258624 -0.00501905  0.05079566
0.00657594 0.06163252 1.43336455 0.03698768|-0.11703889 -0.00619703 -0.01004735 -0.01276882 -0.00728591  0.00635418 -0.01632043,-0.06164648  0.01085318 -0.01350139  0.00023504  0.01791782  0.01325291 -0.02459709
0.04985485 1.48790026 0.45785144 0.03447169|-0.19804264 -0.02444238  0.05290339  0.0270114  -0.01570399 -0.02799197  0.01708632, 1.48790149  0.01899209 -0.01284973 -0.01352448  0.00543431  0.00956997  0.01956089
0.00956163 0.17765767 0.57895704 0.02503214|-0.05493703  0.04147404  0.04110448  0.02883752 -0.00435449  0.01128884  0.0043363 , 0.17765562  0.00335436  0.01430692  0.00628238  0.01669651 -0.0044373  -0.00912707
0.07053886 0.19682379 0.46211075 0.10413276|-2.64709983e-01  4.28802858e-02  4.29230512e-02 -6.93088882e-03  8.94158106e-03 -1.72870666e-02  1.82556260e-04,-0.19678302  0.06732908  0.04666014 -0.05838706  0.00582858  0.02763877  0.00346677
 0.37167109  0.93379251  0.09793586 -0.10807449| 0.37167353  0.04334222 -0.05971679  0.04290597 -0.00418729  0.02191692 -0.04407927, 0.93379259 -0.04435006 -0.06941949  0.00291204  0.02612853  0.06055154 -0.02686647
0.08689906 0.07980846 0.46826612 0.06290437|-0.32128182 -0.02352883  0.01811309  0.02653493 -0.00254365  0.020382   -0.00506716, 0.0800455   0.03837414  0.01199591 -0.02175005 -0.02062241 -0.02934357  0.02437894
0.03898975 0.54267645 0.44539863 0.06685017| 0.1511371   0.00082908  0.03882971  0.02156526  0.00255862  0.07114253 -0.00889421, 5.42670659e-01  1.37878474e-04 -5.32200352e-02 -3.01581060e-02 -1.60824305e-02  2.09355306e-02 -8.44060798e-03
0.03514398 0.87661677 0.39165628 0.05277987| 0.11864102  0.0172679   0.01332069  0.00189458  0.04562042 -0.0471045  -0.06945718, 0.87661474  0.02681682 -0.01284805  0.02867116  0.02226142 -0.01243966  0.02189189
0.05269834 0.24533782 0.41495628 0.0514402 |-0.17669073  0.01369924 -0.04401836 -0.05908177 -0.04197745 -0.03071361  0.01632959,-0.24532055  0.03876288  0.01044288 -0.01888466 -0.02271835 -0.00732075  0.01140463
 0.99930588  0.51795379 -0.04090899  0.11669505|-0.99930584  0.02102564  0.00121399 -0.01130872 -0.00196262 -0.01813174  0.02866637, 0.51795396  0.03417188 -0.01105953  0.01312741  0.03210144 -0.09426477 -0.05222744
0.02209363 0.19626769 0.09843083 0.06028744| 0.02209558  0.00250038 -0.05655224  0.02717033 -0.05327567 -0.03909709  0.0397523 ,-0.19626767 -0.00873965 -0.0129731  -0.0476523  -0.02225017 -0.00187581 -0.02645359
 0.4759135   0.66476423  0.07261503 -0.04766384| 0.47591336 -0.03224069 -0.04827622  0.02978179  0.01647761  0.00764984  0.02730667, 0.66476426  0.0059639   0.00989819  0.00499605 -0.03090264 -0.0341765   0.0075949 
0.02081715 0.08918027 0.40494584 0.07391336| 0.07661937  0.00810193 -0.04424879 -0.0464038   0.03534347  0.0583656   0.00148049, 0.08917833  0.00087536 -0.01515371 -0.00586957  0.0054325  -0.01256613  0.07243748
0.51724672 0.001172   0.07307651 0.09267201| 0.51724673 -0.02096828 -0.00095067  0.02920311  0.0412686  -0.03460413  0.03607562,-0.00115035  0.06646357  0.06246076 -0.00957066 -0.00060315 -0.01261581 -0.00584752
0.44732418 0.3234986  0.07729009 0.11540021| 0.44732396  0.04465857 -0.06183065 -0.00748148  0.00314252  0.00711655  0.00704539, 0.32349961  0.00296079  0.04144192 -0.04429247 -0.04952993  0.00077293 -0.08712441
 0.13837857  0.52530365  0.38576469 -0.103358  |-3.77571540e-01  3.35191876e-02 -4.91720003e-03  1.07479520e-02  4.08164721e-06 -5.07207920e-02 -3.23346260e-02, 0.52526943  0.05069598  0.0523711  -0.00140166 -0.0561453  -0.04797864  0.00826556
 0.43019649  0.19429507  0.07817682 -0.08835856| 0.43019647 -0.00065882  0.05763716 -0.04144199 -0.00998731 -0.01306131 -0.02971875,-0.19429555 -0.05606118 -0.0220863  -0.01031073 -0.01271269 -0.06331205 -0.00787612
0.07370042 0.16165403 0.1013892  0.06217912| 0.07367637  0.06130732 -0.05406499  0.0296587  -0.04323583  0.028773    0.0112133 , 0.16165533 -0.02759418  0.01529941 -0.02104335  0.02265433  0.01245202  0.04318423
0.01165966 0.43151521 0.52810844 0.06051533|-0.05992608 -0.03724035 -0.03965549 -0.03148692 -0.01133153  0.03478525 -0.00238259, 0.43151398 -0.0199273   0.01434308  0.04012207  0.02989231 -0.01647152 -0.01884702
0.29645911 0.39928509 0.11146003 0.05961999| 0.29646153  0.08322756  0.01056533  0.04235678 -0.00033443 -0.01266794 -0.06022766, 0.39928474  0.00860208  0.00894917  0.014458   -0.0307432  -0.03870677 -0.02940488
 0.04170233  0.17446161  0.38924192 -0.06030129| 0.13498184  0.02776813 -0.02445778  0.04520223  0.03351901  0.02641646 -0.06911477, 0.17445235 -0.05127747  0.00973294  0.01011797 -0.01217086 -0.00494233  0.02591307
0.01644485 0.50207551 0.4601894  0.06357553|-0.07063506 -0.07289799  0.01808223 -0.0244609  -0.01165863  0.01980347  0.01274196,-0.5020741  -0.05355414 -0.02319932 -0.0117511  -0.00730845  0.01215774 -0.01779522
0.08521451 0.2673235  0.46401169 0.06797578|-0.31159637 -0.00218894  0.00719751  0.02572118 -0.02604569 -0.00618072 -0.03526563, 0.267279    0.0005057   0.01627825  0.02083211  0.00881283 -0.03068415 -0.05554842
 0.66337908  0.03835503 -0.04408058  0.06208761| 0.66337908 -0.0148402   0.00637999 -0.01095596 -0.01941846  0.02232562  0.0273802 , 0.03837866  0.02030264  0.01521625 -0.03695397  0.02087662 -0.03255727 -0.02119253
 1.11326828  0.45126752 -0.07041907 -0.05968603|-1.11326827 -0.00889319 -0.00595613  0.03133551  0.00529485  0.02443694 -0.05858398, 0.45126753 -0.01878524  0.00853153  0.02116487  0.04000227  0.02220013  0.02613847
0.47063267 0.10075024 0.05442812 0.05369684| 0.47063275  0.03752669 -0.02268158  0.02818286 -0.00268959 -0.01141347  0.01155724, 0.10073296  0.03333431 -0.02032354  0.03100549  0.0071262  -0.01375798  0.01357623
0.03389275 0.12923557 0.49981963 0.06258155| 0.15605912 -0.00197882  0.00834476 -0.00210222  0.0032247  -0.01330844  0.06897526, 0.12922093 -0.03502935  0.01999098  0.03010512  0.00299196 -0.03549216  0.01362205
 0.54896475  0.07372115 -0.06905616 -0.04431468|-0.54896475 -0.0042688   0.00186591  0.0600592   0.01506198  0.00774089  0.03111453,-0.07372282 -0.00547394  0.00777074 -0.00225252 -0.00895496 -0.04138208  0.01229816
0.04213342 0.83620991 0.39743955 0.07717706| 0.13949136 -0.05090863 -0.05247502 -0.04386725 -0.03048883 -0.01727148  0.03014045,-0.83620695 -0.01757969 -0.02056418 -0.01290741 -0.01691429  0.06835968 -0.01739299
0.74350182 0.16971006 0.07233737 0.07858849| 0.74350181 -0.00117995 -0.00917976 -0.01912304 -0.01118928 -0.02963279  0.06324947, 0.16971372  0.0606318  -0.02249883  0.02808539  0.03464636  0.00639621 -0.00100369
0.47842868 0.22812722 0.10154867 0.0652554 | 0.4784288  -0.00951045 -0.05838571  0.04904913  0.02828787 -0.00596743  0.06167137, 0.2281243  -0.0251552   0.01446282  0.03283342  0.00039595 -0.04087917  0.02795168
0.0065204  0.49666606 0.44782896 0.07389726| 0.02725903 -0.01940161  0.01319137  0.01718858 -0.06857393 -0.04333922 -0.01639912,-4.96665850e-01 -4.48052290e-04 -6.25627868e-03 -2.41367508e-02 -4.49745583e-02  2.36683875e-02  4.93292746e-02
 0.56061054  0.04299063 -0.06456123  0.06773669| 0.56061054 -0.02250358 -0.03060975  0.02028378  0.03390513 -0.02784378 -0.02172021,-0.04301841 -0.02169646  0.01010651 -0.02558161  0.05225117 -0.00490947 -0.02662361
0.05297179 0.17006361 0.11103313 0.10011651| 0.05293733  0.04360672  0.03614421 -0.04911157 -0.02111976 -0.08000849  0.01423975, 0.17006506 -0.04228848  0.04672361  0.07133879  0.00477902  0.02026118 -0.02571756
0.7539354  0.4411582  0.0953991  0.09721562| 0.75393546 -0.00531326 -0.0020564   0.02361246 -0.04656655 -0.07554097  0.0309566 ,-0.44115738  0.05887468  0.04705838  0.01585315  0.05812174  0.01132103 -0.00918068
 0.37418796  0.54587577  0.10123789 -0.06856898|-0.37418768  0.03824548  0.03663094 -0.05365845 -0.05305674 -0.01753706 -0.04047585, 0.54587582  0.0408546  -0.03984227 -0.01212143 -0.01656782 -0.01999138  0.026002  
0.33301034 0.02774601 0.09602537 0.06989106| 0.33301033  0.00036558 -0.04215959 -0.07516334  0.03474541 -0.00623149 -0.02661099,-0.02774867  0.03859545  0.00529241 -0.01085143 -0.01413052 -0.05612025  0.00546173
 0.84097014  0.82694949 -0.04711408  0.0761011 |-0.84097016  0.03336688  0.00623076 -0.02084751  0.01262193  0.02238548  0.00187189, 0.82694949 -0.03193458 -0.04260507 -0.03058985 -0.0149748   0.0235637   0.03661771
0.41573477 0.40764134 0.07628895 0.08172412| 0.41573505  0.02495488  0.02410002  0.06085042 -0.00137182 -0.02947703  0.01225575, 0.40764108  0.02351391  0.01817879  0.04121175 -0.00112212  0.06391833  0.01436539
0.55893662 0.20058636 0.03795451 0.06530146|-0.55893661  0.02524775 -0.00946506  0.01039092  0.01807746 -0.00459004 -0.0167218 , 0.2005869  -0.01486018 -0.0259473  -0.04197161  0.01474774 -0.02151178 -0.03203087
 0.50483717  0.15722301 -0.05133069 -0.07804284|-0.50483716 -0.01123321  0.04003321 -0.02722327  0.00760993 -0.00206968 -0.01114813, 0.1572241   0.05007833  0.02685962  0.00514757 -0.04131959  0.01475417 -0.03152379
0.03964775 0.42214804 0.45312028 0.03040023|-0.1570828  -0.00153984  0.02075296 -0.05547089 -0.01876189  0.01205868 -0.0517971 ,-0.42213984 -0.01166708  0.02060628  0.01240987  0.01391505 -0.00223532 -0.00426455
0.09135169 0.4680011  0.439678   0.09700826|-0.30291882  0.01059482 -0.0522609   0.00679593 -0.00977103 -0.02855029 -0.02889926,-0.46797487 -0.00976932 -0.03074046  0.02811359 -0.04902943  0.02812655  0.06842323
0.89542972 0.8402958  0.06466121 0.09864253| 0.89542963  0.01698015  0.00751535 -0.01614656  0.02367795  0.03301372 -0.04558391, 0.84029587 -0.03578503  0.04070174 -0.01566373  0.05605262 -0.04902303  0.03484784
0.43152091 0.01402021 0.09568381 0.11105744| 0.43152094 -0.07757945 -0.01524172 -0.00735498 -0.00517702 -0.05412661  0.00359594,-0.01408537 -0.02319309  0.04000267 -0.0595755   0.02609149 -0.0767779   0.01880126
 0.60867781  0.07705404 -0.10244881  0.05033135| 6.08677832e-01 -4.59680030e-02 -3.71116042e-04  3.28437046e-02 -7.67131370e-02  3.73377137e-02 -1.51156095e-02,-0.07709226  0.01288399 -0.00168217  0.00541232 -0.03817576  0.03024254 -0.00632813
0.56023921 0.23322806 0.06896281 0.03195053|-0.56023922  0.02559031  0.02378412  0.0108193   0.04605103  0.02833735  0.02446139, 0.23322796  0.02255858  0.00593431  0.0015301  -0.01961173  0.00769742 -0.00644795
0.02490558 0.40573381 0.6248944  0.09556171| 1.54495012e-01  4.68203381e-05 -1.49661098e-02 -1.68426661e-02  3.91003345e-02  6.31189853e-03  1.93495660e-02, 0.40572542  0.04723283 -0.01145905  0.05218266 -0.05974789 -0.01742037 -0.01772003
0.00725828 0.23080938 0.5432131  0.04875105| 0.03856566 -0.03861886  0.028573   -0.01504301 -0.03226271 -0.01713422 -0.03647533,-0.23080862 -0.01577117  0.00718469  0.01111738 -0.04326134  0.00977382 -0.00537245
 0.42330858  0.02813285  0.06997889 -0.02072578| 0.42330858 -0.02074644 -0.00361529  0.00770139  0.04661225 -0.04752238  0.01011883,-2.81353033e-02 -9.93542799e-03  4.52213163e-03 -1.90314639e-03  4.71473231e-03 -1.58852518e-05 -1.73071647e-02
0.42465647 0.39438317 0.05990983 0.08520121|-0.42465617  0.0336486  -0.04255109 -0.02336964  0.00468996 -0.00952108  0.00209095,-0.39438355 -0.0358077   0.02221196 -0.01992811 -0.03787097  0.05023489  0.0363288 
 0.12998039  0.27178289  0.42066407 -0.09412684| 0.39085014  0.00362717  0.00377394  0.0370287   0.00193154  0.02810258 -0.00608063, 0.27171481  0.0296849   0.0484089   0.05871146  0.04451967  0.00447188 -0.01727047
 0.05791056  0.45409873  0.53511435 -0.05889997|-0.27856291 -0.00671621 -0.01728291  0.00720013 -0.00579893  0.00998293  0.00892997, 0.45407458  0.01202627 -0.00334069  0.04050935 -0.02050304 -0.00048266  0.0367098 
0.00964669 0.14114427 0.65494546 0.06255599| 0.06397313  0.03097056  0.02702934  0.02126395  0.02912167 -0.00384233  0.02095239, 0.14114109  0.04533122 -0.02003971  0.00219681 -0.03540492  0.00666769  0.01365489
 0.65571601  0.00831859 -0.04993872  0.09060749|-0.65571601 -0.01983524 -0.005277    0.00154593 -0.04487815  0.00773545  0.00640892,-8.30252852e-03  4.99344741e-02 -1.01327051e-02 -5.32767741e-02 -3.68374992e-02  3.93830461e-02 -2.00574490e-05
0.41374089 0.71009383 0.05503252 0.06410058|-0.41374061 -0.01570961 -0.02347027  0.01897741  0.0430293   0.00780517  0.00250247, 0.71009385  0.02539032  0.00459484  0.01180921  0.03791445 -0.0240794  -0.03741859
0.06410079 0.47101326 0.48997349 0.07542071|-0.26753226  0.02881029 -0.03331573 -0.00805462 -0.02178517  0.00415113 -0.00958581,-0.47099212  0.02750402  0.06454631  0.00408987 -0.02045101 -0.01721722 -0.00753901
 0.47999061  0.96632031  0.1147899  -0.06795237|-0.47999001  0.07314949 -0.00267432  0.0368574   0.02737459 -0.07741242  0.00177405, 0.96632027  0.06072786  0.02030926  0.00511995  0.01838313 -0.00869546 -0.00947112
 0.62222828  1.08444222 -0.07223756 -0.06639416|-0.62222829 -0.01515955  0.00748486  0.05044406 -0.03167628  0.00547683 -0.03857078,-1.08444224  0.01549932  0.03794974  0.02344809  0.01845295  0.04005051  0.01805594
0.00847931 0.11745592 0.64190156 0.06817348| 5.50028417e-02  1.41317468e-03  4.69255502e-02  2.94503121e-05  1.87104518e-02 -3.57971202e-03 -3.29759173e-02, 1.17453541e-01 -4.49738313e-02 -3.35773000e-03  3.23285725e-02  3.56989196e-02 -1.86695849e-02  1.35396293e-05
0.11677559 0.06309554 0.41777687 0.11104093|-0.34559656  0.01526118  0.02612196 -0.0011879   0.0471719  -0.04054468 -0.01298944, 0.06357587 -0.00152164  0.01449273 -0.08252791  0.06575641 -0.00690697  0.03059177
0.0346786  0.24016898 0.64832299 0.0773285 |-0.22158847 -0.01286956 -0.00087601  0.00443249  0.00110555  0.01184814 -0.01131681,-0.24014151  0.0154282   0.06898539 -0.00401506 -0.01746073  0.0132038  -0.02289324
 0.01677683  0.8761262   0.47497529 -0.05845948|-0.07476483 -0.00879455 -0.06284213 -0.01441772  0.0067218   0.0127906   0.04608402,-0.87612537 -0.0247087  -0.00176789  0.02895624 -0.01926413 -0.03672159 -0.01828111
0.36289377 0.25144355 0.14411027 0.11483644| 0.36289546 -0.02623419 -0.07137663  0.07939496 -0.03764756  0.01461874 -0.08680838, 0.25143687 -0.01546439 -0.02959269  0.01021338 -0.09790353  0.01779302 -0.04858694
 0.59061761  0.21645072 -0.05429948 -0.06630245| 0.5906176   0.04058054 -0.0099837   0.01880519  0.02764481  0.00115667 -0.01046787,-0.21645118 -0.02852547 -0.00465838  0.0149139   0.04238548  0.04030332  0.00444838
0.04981736 0.21069729 0.42737393 0.0983844 |-0.17570909  0.00029939  0.05855284  0.03639516  0.00949862 -0.04934594 -0.02374548, 0.21068208 -0.0126699   0.03334941  0.01121548  0.06690119 -0.06242379  0.01263175
0.56428361 0.10015196 0.06583429 0.08413285|-5.64283637e-01 -1.09586798e-02 -4.97039845e-03  4.96427953e-02 -2.46862160e-04 -4.25204671e-02 -5.87778804e-03, 0.10013779  0.07415145 -0.01331766 -0.00488261 -0.02268112  0.02017177  0.02230668
0.03153094 0.05747758 0.46002926 0.07868223|-0.1302568   0.03908473 -0.01587657 -0.02100189  0.03427125 -0.05723084 -0.004544  ,-0.05748955  0.05951811 -0.04496057  0.01663258  0.00882423 -0.00861416 -0.01416185
 0.61581975  0.22432938 -0.08742484 -0.12501632| 0.61581975  0.06467202  0.05569859  0.00982203  0.00749177 -0.01359191  0.00594196,-0.2243294   0.00782239 -0.02967862  0.11025959 -0.03354717 -0.00874762  0.0404089 
 0.78550906  0.52204973  0.12388026 -0.0802492 | 0.78550907  0.02061053 -0.00803427 -0.02819971 -0.02452336 -0.09259652 -0.0741569 , 0.52204983 -0.0278488  -0.0517775   0.02890886 -0.03976621  0.02050843 -0.01471633
 1.20493154  0.25224666  0.07769364 -0.1076769 | 1.20493146e+00  2.34603894e-02 -7.22028845e-02 -1.13362707e-03 -8.29654341e-03 -2.71788904e-03  1.45137248e-02, 0.25224924  0.01143245  0.0070412   0.01062846  0.04796232 -0.07648719 -0.05987294
0.05881844 0.1446884  0.50236439 0.06907997| 0.25759339  0.02904566 -0.03029747 -0.00823771  0.01721807 -0.01339694 -0.0096571 ,-0.14466668 -0.00390543  0.02304303 -0.02355717  0.00352564 -0.06102908  0.00954168
 0.02892529  0.3375307   0.09273704 -0.09583765|-0.02895533 -0.02982323 -0.07166892  0.03550794  0.017394    0.00487922  0.03215149,-0.33753065  0.03578802 -0.01305097  0.08856305 -0.00485807  0.00053413  0.00067232
