0.34899686 0.42259663 0.05679089 0.0427112 |0.34899784 0.42259557 0.34899784 0.34899784| 0.34899784  0.00656684 -0.03337069 -0.04447786 -0.00673218  0.00895638 -0.00257887, 0.42259557 -0.00141533 -0.03366448 -0.0162237  -0.01062436  0.01694591  0.00681944
-0.06311406 -0.38291681 -0.05210164 -0.07393856|-0.06311496 -0.38291725 -0.06311496 -0.06311496|-0.06311496  0.0202643   0.01510533  0.00858213 -0.04282321  0.01131669  0.0094318 ,-0.38291725 -0.01141057  0.03703644 -0.01492619  0.0338107  -0.02912926  0.04350021
-0.51260786 -0.79046017  0.04482585 -0.08448801|-0.51260691 -0.79045882 -0.51260691 -0.51260691|-0.51260691 -0.02353957  0.00778151  0.01523101  0.02286886  0.02042314  0.01635169,-0.79045882  0.02361866 -0.00338166 -0.06357167 -0.00626169 -0.02767446  0.04365569
 0.04266115 -0.1396109   0.0847017   0.0707967 | 0.04258973 -0.13961025  0.04258973  0.04258973| 0.04258973 -0.0047108  -0.04854947 -0.03934417 -0.00600349 -0.0583386 -0.0011064 ,-0.13961025  0.04263473 -0.04133381 -0.00985275 -0.00620826  0.02586043  0.02721142
 0.51986283 -0.40387494 -0.08034665 -0.09961651| 0.51986501 -0.4038733   0.51986501  0.51986501| 0.51986501  0.00376979  0.04328532 -0.03440775 -0.03275541 -0.04948805 -0.00189728,-0.4038733  -0.00292482  0.00803524  0.00292057 -0.0445871   0.07025557 -0.0573789 
-0.14253135 -0.09531907 -0.05545745 -0.10828921|-0.14253127 -0.09532468 -0.14253127 -0.14253127|-0.14253127  0.03690116 -0.00406209  0.01474781 -0.02897582  0.007438  0.02524989,-0.09532468  0.04924441  0.01515073 -0.00195017 -0.02258967 -0.03006231  0.08969504
-0.76795735  0.06592883  0.06266557  0.06419623|-0.76795728  0.06636109 -0.76795728 -0.76795728|-0.76795728 -0.02560504 -0.02613784  0.03545242  0.03002175 -0.02023334 -0.00904745, 0.06636109 -0.0167035   0.02229475  0.03084655  0.03629666 -0.02634182  0.02033236
0.16565868 0.16517658 0.03661489 0.05844451|0.16565812 0.16517661 0.16565812 0.16565812| 0.16565812  0.00525684 -0.00897355  0.02482894 -0.01026424 -0.0134891 -0.01909425, 0.16517661  0.02233104 -0.00993647 -0.0143395  -0.01307156  0.0458399  0.02115677
 0.84133449 -0.43998605  0.04572557 -0.0681022 | 0.84133447 -0.43998565  0.84133447  0.84133447| 8.41334469e-01  3.08438661e-02  4.58003115e-04 -3.78114945e-04 -2.83388085e-02 -1.78416990e-02 -6.99072937e-03,-0.43998565  0.04188557  0.03560268 -0.02829033  0.01806911 -0.01232734  0.01947696
-0.05386971  0.01991947 -0.05180512 -0.07294046|-0.05387716  0.01989436 -0.05387716 -0.05387716|-0.05387716 -0.02932453 -0.02619742 -0.00325882  0.02813055  0.01805644 -0.00634296, 0.01989436 -0.01868192  0.0183145   0.05305905 -0.04176792  0.01289326  0.00359774
-0.23074608  0.16530217 -0.11904398 -0.06365831|-0.23075334  0.16530953 -0.23075334 -0.23075334|-0.23075334 -0.08534789  0.02131895 -0.01563706 -0.00802996  0.00593174 -0.07987408, 0.16530953  0.0028826  -0.03084651 -0.00533891  0.0042598   0.02171335 -0.05211475
-0.13053489 -0.43075749 -0.06222907 -0.05749265|-0.13053489 -0.43075748 -0.13053489 -0.13053489|-0.13053489  0.0088599  -0.01424121  0.01874796  0.04914236 -0.02834433 -0.01064767,-0.43075748  0.03013016 -0.04111619  0.01025957 -0.00803614  0.01903935  0.01413857
-0.17717587 -0.34867653  0.06013403 -0.08827734|-0.17717507 -0.34867579 -0.17717507 -0.17717507|-0.17717507 -0.02089615  0.03953479 -0.01354393  0.00481827 -0.03806206  0.00486337,-0.34867579 -0.02313195 -0.00113588 -0.04137105 -0.00310915  0.06234185 -0.04373706
-0.66888078 -0.0503138  -0.09305677 -0.05096254|-0.66888073 -0.05041262 -0.66888073 -0.66888073|-0.66888073 -0.01460122  0.01005607  0.08302646  0.0333045   0.00885564 -0.02081014,-0.05041262 -0.01392749 -0.02755288 -0.02756287  0.01142812 -0.01409052  0.02476609
 0.0002279   0.01345261 -0.08394273 -0.10163683|-0.00022662  0.01345265 -0.00022662 -0.00022662|-0.00022662 -0.01159996 -0.00119589  0.02731254  0.01041748 -0.00187337  0.08068951, 0.01345265 -0.06004925  0.02373568  0.05378254 -0.03988391  0.00858622 -0.0419649 
 0.36589585  0.63947708  0.04754261 -0.10576353|0.36589454 0.63947723 0.36589454 0.36589454| 0.36589454  0.01580231  0.00865241  0.00733175 -0.0231929  -0.03754261 -0.0016171 , 0.63947723 -0.08961697  0.02397595  0.03994117 -0.00273791 -0.00476423 -0.03195101
-0.33776431  0.39370692  0.08879043  0.08592531|-0.33776752  0.39370703 -0.33776752 -0.33776752|-0.33776752  0.04050669  0.02582114  0.02492932  0.00584211  0.05900613 -0.04079316, 0.39370703 -0.01014713 -0.05376482 -0.01681505  0.0168335  -0.04238195 -0.04694509
-0.58289025 -0.37493272 -0.1409438   0.05805907|-0.58289123 -0.37496193 -0.58289123 -0.58289123|-0.58289123  0.00884661 -0.02567337 -0.02967359 -0.04002499 -0.13152744  0.00930569,-0.37496193 -0.01097179 -0.02684708  0.02818989  0.02647141  0.02783031  0.0181785 
 0.45632987 -0.82438901  0.05054385  0.12748813| 0.45632608 -0.82438903  0.45632608  0.45632608| 0.45632608 -0.00889032 -0.00105965  0.03687208  0.0222964  -0.022275  0.01357483,-0.82438903  0.00752733 -0.03075737 -0.01300295  0.08637264  0.06325094  0.0640548 
-0.63904887 -0.14250971 -0.05692592  0.08390562|-0.63904909 -0.14253244 -0.63904909 -0.63904909|-0.63904909  0.02836013  0.00719768  0.00089279  0.04582498  0.01838934  0.00114175,-0.14253244 -0.00299007  0.0368799  -0.05776812 -0.007106   -0.03071605  0.03866115
 0.78246463 -0.71106035  0.03555867  0.08664643| 0.78246415 -0.71105969  0.78246415  0.78246415| 0.78246415 -0.00771292 -0.01281476  0.00320515  0.01388396  0.00502246 -0.02925574,-0.71105969 -0.03357214  0.05110898 -0.02498107  0.00778737 -0.04613754 -0.03312333
-0.05981428  0.02893278 -0.07950537 -0.09071346|-0.05981341  0.02893372 -0.05981341 -0.05981341|-0.05981341 -0.04552651  0.03866377  0.00911668 -0.01364416  0.01951438  0.04716351, 0.02893372 -0.06433852 -0.01325723 -0.04910905  0.0223265  -0.01051792 -0.0314262 
-0.42850113 -0.61783522 -0.07484448  0.09349843|-0.42850083 -0.61783504 -0.42850083 -0.42850083|-4.28500829e-01 -3.81260497e-02 -3.89693572e-02 -1.93943505e-04 -4.61575158e-02  1.77333846e-02 -1.58853297e-02,-0.61783504 -0.04739401 -0.00724273 -0.06751172  0.04432783  0.00312271 -0.00516505
-0.66853096 -0.16284787 -0.10414345 -0.06401174|-0.66853015 -0.16279694 -0.66853015 -0.66853015|-0.66853015  0.01513786  0.01829782 -0.0652291   0.01700427  0.05963588 -0.05017988,-0.16279694  0.04067199  0.03288652  0.01568402  0.00517747  0.02178435 -0.02606644
0.65844595 0.01423976 0.06122413 0.08320562|0.65844595 0.01431564 0.65844595 0.65844595| 6.58445951e-01  4.80216911e-02  2.54783048e-02  3.78142972e-03 -1.80003299e-02 -5.39395473e-04  2.19865543e-02, 0.01431564  0.00297063 -0.057107    0.03490684 -0.02225617 -0.04272805 -0.01089741
 0.71660229 -0.67145441  0.07253097  0.04937297| 0.71660538 -0.6714587   0.71660538  0.71660538| 7.16605376e-01 -1.99741638e-02 -6.69717468e-04  6.44152562e-03  1.66786998e-02  1.43807747e-02  6.74644831e-02,-0.6714587   0.00225813  0.02891786 -0.02378432  0.00656155 -0.00130518  0.03226659
-0.02659859 -0.20639466 -0.11631278 -0.07897479|-0.02659745 -0.20639469 -0.02659745 -0.02659745|-0.02659745 -0.00783364 -0.07206721  0.07852756  0.01840756  0.01439482 -0.04212301,-0.20639469 -0.04580776  0.03484336  0.01553384 -0.02887705 -0.02679806 -0.03509623
-0.10043582 -0.04894395 -0.08310835 -0.09182737|-0.10044196 -0.04888971 -0.10044196 -0.10044196|-0.10044196  0.06262112 -0.02249832  0.01064154 -0.01851909 -0.0024379 -0.04605199,-0.04888971  0.03753365  0.00622023 -0.05416589  0.03752901 -0.05236687 -0.01046757
 0.1686886  -0.03868755  0.08369348  0.07745204| 0.16868908 -0.03871357  0.16868908  0.16868908| 0.16868908  0.04348686  0.01457806 -0.02698114  0.0326341   0.02896798  0.04945772,-0.03871357 -0.03261514 -0.02196048  0.05153105  0.03214895 -0.00308408  0.029123  
-0.10855393  0.9821001  -0.09610088 -0.07428005|-0.10855547  0.9821001  -0.10855547 -0.10855547|-0.10855547  0.03056277  0.02337823 -0.04708597  0.07286671 -0.01976974  0.0010329 , 0.9821001   0.00604813  0.01436974  0.03535942 -0.00526456 -0.06135739  0.02046757
 0.13782918 -0.0708908   0.08611902  0.0984622 | 0.13782902 -0.07088678  0.13782902  0.13782902| 0.13782902  0.04766613 -0.06321477  0.0075505   0.01196526 -0.02128792  0.02331409,-0.07088678 -0.07397105 -0.01126749 -0.01589295  0.00948113  0.04853805 -0.03945709
0.17516856 0.55007501 0.08275998 0.0803726 |0.17516972 0.55007506 0.17516972 0.17516972| 1.75169720e-01 -3.50345535e-02  3.19649538e-02  5.11076555e-02  9.66708798e-05 -3.20952806e-02 -3.30916908e-02, 0.55007506 -0.04403394  0.00532433 -0.0308198   0.03021607  0.03844868 -0.0360284 
0.34261588 0.41655261 0.08791975 0.06985628|0.34261644 0.4165521  0.34261644 0.34261644| 0.34261644 -0.0051572   0.04770286 -0.0028907   0.04988292 -0.01666191  0.05332616, 4.16552096e-01  4.98019894e-02 -1.59868282e-02 -3.63253690e-02  2.36309464e-02 -1.76046587e-02 -9.32387825e-06
-0.03001428 -0.11333951 -0.10856522 -0.14272942|-0.02986218 -0.11332508 -0.02986218 -0.02986218|-0.02986218  0.08609039  0.04926398 -0.00460105 -0.00211516  0.04575115  0.00741107,-0.11332508 -0.04609272 -0.06897458  0.03376524  0.1104219  -0.02084057 -0.00072201
-0.29084129  0.09542103 -0.06218594 -0.08372179|-0.29084068  0.09562428 -0.29084068 -0.29084068|-0.29084068 -0.00257617  0.00646863 -0.0459508  -0.02253568  0.02806849  0.02267429, 0.09562428 -0.05343873 -0.04579097 -0.01368926 -0.03620222 -0.00427538  0.02355724
 0.45776605 -0.81995602  0.06064045 -0.0685994 | 0.45776521 -0.81995691  0.45776521  0.45776521| 0.45776521 -0.04861594  0.02406875 -0.00940583 -0.00708831 -0.01437355  0.0204504 ,-0.81995691  0.01034072  0.04718798  0.02508543 -0.02528791 -0.02303955  0.02538584
 0.69108427  0.57784742 -0.06041889 -0.06739108|0.69108199 0.57784728 0.69108199 0.69108199| 0.69108199 -0.01941833 -0.01137395  0.00875429  0.03499558 -0.04411304  0.00110941, 0.57784728  0.01625573  0.04768134 -0.00455252 -0.04221468  0.01435328 -0.00639161
 0.19277025 -0.20941676  0.10040842  0.08105798| 0.1927677  -0.20942109  0.1927677   0.1927677 | 0.1927677  -0.02836188 -0.04976673  0.04374904  0.04883733  0.01123214  0.05078898,-0.20942109  0.0581695  -0.02368108  0.0398508   0.02215661 -0.02455114  0.00141018
-0.72338573  0.42850188 -0.05814935 -0.09621037|-0.72338604  0.42850169 -0.72338604 -0.72338604|-0.72338604 -0.01461702 -0.03578565 -0.02863651 -0.01397136  0.0240149  0.01880077, 4.28501688e-01  4.44459154e-02  2.40573315e-02 -2.55224435e-02 -1.31554973e-04 -3.44813843e-02  7.17115296e-02
-0.07117062  1.48212613 -0.10629882 -0.08643923|-0.0729084   1.48213023 -0.0729084  -0.0729084 |-0.0729084   0.03005843  0.04220274 -0.05479893 -0.04601552 -0.04711998 -0.0115532 , 1.48213023  0.01575    -0.04242065  0.02264066  0.06056547 -0.01968731  0.03154008
-0.35414321 -0.07037975 -0.0844236   0.0800863 |-0.35414323 -0.0703641  -0.35414323 -0.35414323|-0.35414323  0.01926611  0.02306329 -0.01754274 -0.07646037  0.0059595  0.0129267 ,-0.0703641  -0.06804948  0.00211753  0.02082796 -0.0265426  -0.02480693  0.00845778
0.12839297 0.37775119 0.09348077 0.07411434|0.12829234 0.3777519  0.12829234 0.12829234| 0.12829234 -0.02555868 -0.0585477  -0.02852865  0.0151314  -0.00088422 -0.06182758, 0.3777519   0.01957359  0.01768602  0.04132773 -0.03805162  0.0411157 -0.00875254
 0.36604696 -0.9279688   0.07737546  0.0826894 | 0.36605343 -0.92796785  0.36605343  0.36605343| 3.66053433e-01 -5.21830643e-03 -5.74849372e-03 -1.07551307e-02  6.13676108e-02  3.45221562e-04 -4.70455239e-02,-0.92796785  0.007051   -0.01859214  0.02748436 -0.06609888  0.02510448  0.02908772
-0.19010267 -0.00924033 -0.05734935 -0.33788508|-0.19010915 -0.07117486 -0.19010915 -0.19010915|-0.19010915  0.01344215  0.03482175 -0.03273406 -0.01175891 -0.00605884  0.02654606,-0.07117486 -0.0065728  -0.00860789  0.00709583 -0.00077829  0.00315552  0.00626384
-0.14522315 -0.97217143 -0.05692222 -0.07513902|-0.14522347 -0.97217136 -0.14522347 -0.14522347|-0.14522347 -0.003843    0.01443752 -0.04274836 -0.0320273  -0.01404806 -0.00493178,-9.72171358e-01  5.61381444e-04 -5.30317457e-02 -3.94482008e-02  1.20234353e-03 -3.05554783e-02  2.05821561e-02
0.04911933 0.3380591  0.07765925 0.06144074|0.04910784 0.33805835 0.04910784 0.04910784| 0.04910784  0.02070995 -0.03732582 -0.03269667 -0.03098013  0.02251647  0.04253718, 0.33805835  0.01819269  0.00693804  0.04701173  0.00303595  0.02855875 -0.02121988
 0.15085071 -0.30071877  0.07685795  0.06612729| 0.15083854 -0.30071922  0.15083854  0.15083854| 0.15083854  0.00807416  0.02921965 -0.0315396  -0.02759398 -0.04954245  0.0309142 ,-0.30071922 -0.01018841 -0.0363184   0.01511992 -0.02991985 -0.03303503  0.02890845
-0.82938311 -0.34709111 -0.08513072 -0.07606374|-0.82938207 -0.34709507 -0.82938207 -0.82938207|-0.82938207  0.04399319 -0.01526574 -0.06097314  0.01579883 -0.02992899  0.01841258,-0.34709507 -0.04018982  0.03842029 -0.01257141 -0.02460336  0.02764834 -0.03564825
-0.17839221  0.59063464 -0.04691773 -0.06627513|-0.17839119  0.59063507 -0.17839119 -0.17839119|-0.17839119  0.00905541 -0.00796098 -0.00190793 -0.02894848 -0.03380063  0.01174125, 0.59063507  0.01013231 -0.06196419 -0.0018707  -0.00410832 -0.01963546  0.0078833 
-0.27865608 -0.40159047 -0.05938796  0.05352127|-0.27865699 -0.40159063 -0.27865699 -0.27865699|-0.27865699 -0.01150969  0.04476792 -0.01273453  0.02629665  0.02046216 -0.01255202,-0.40159063 -0.00379224  0.00506218 -0.03702725  0.03448175  0.01543142 -0.00921113
-0.33023851  0.46516949  0.08119307 -0.07769254|-0.33023979  0.46516681 -0.33023979 -0.33023979|-0.33023979 -0.00988904 -0.05867346 -0.03293127 -0.02175173  0.03629245  0.01656464, 0.46516681 -0.04627614 -0.01925115  0.00631982  0.03619884 -0.04617592  0.01248875
 0.65058736  0.01901917 -0.05343712  0.06219716|0.65058723 0.01889149 0.65058723 0.65058723| 0.65058723 -0.03375362 -0.00490314  0.01346694  0.03905066 -0.00258965 -0.00374402, 0.01889149 -0.00990916 -0.01087017  0.01447793  0.03218122  0.02180615 -0.0464432 
-0.6997763   0.05084769 -0.06445538 -0.07955261|-0.69977629  0.0505602  -0.69977629 -0.69977629|-0.69977629 -0.03982023  0.01217079  0.04821726 -0.00555732 -0.00418795  0.0097405 , 0.0505602  -0.01647873  0.01872053 -0.02007095  0.03795321  0.06432415 -0.00174608
 0.07565872 -0.34269307  0.09468837  0.09947119| 0.07510858 -0.34269149  0.07510858  0.07510858| 0.07510858  0.06133771 -0.00440998 -0.03090561 -0.04607432  0.00595928  0.04867241,-0.34269149  0.07099456  0.03962274  0.01074423 -0.01624959 -0.02265492  0.05023985
0.49408793 0.73852344 0.11518949 0.04029785|0.49409293 0.73852519 0.49409293 0.49409293| 0.49409293 -0.0698745  -0.03578359 -0.00576782 -0.03088351  0.07985905  0.00396562, 7.38525190e-01 -6.85933876e-04  1.41263561e-02 -1.32531373e-02 -1.53774679e-02  3.24876250e-02  2.11464145e-03
-0.25321634  0.30909371  0.085619    0.09163708|-0.25320867  0.30909222 -0.25320867 -0.25320867|-0.25320867  0.06152849  0.0346306   0.00820676 -0.03510835 -0.02319571 -0.02410687, 0.30909222 -0.03446851 -0.05248155 -0.04783378 -0.0355846   0.00155706 -0.03169823
-0.05495696  0.38039606 -0.04446231 -0.08195754|-0.05495673  0.38039608 -0.05495673 -0.05495673|-0.05495673 -0.00184937  0.00947263 -0.03792547 -0.00119228  0.00887891 -0.02030988, 3.80396076e-01  5.42808485e-02  1.59463016e-02  1.32614230e-04 -4.77900502e-02 -3.32451663e-02 -1.48881095e-02
 0.02932346 -0.45987362  0.0968945   0.04672593| 0.0293171  -0.45987355  0.0293171   0.0293171 | 0.0293171   0.0410583   0.00477802 -0.00078819 -0.08035213  0.02678829 -0.02635607,-4.59873551e-01  2.22881507e-04 -9.02840234e-03  1.05350594e-02  2.38020124e-03  5.95852503e-04 -4.55814933e-02
0.19870763 0.08397041 0.07108499 0.06760265|0.19870468 0.08411483 0.19870468 0.19870468| 0.19870468  0.02591994  0.0195046  -0.02092609  0.05185061  0.0038515 -0.03106044, 0.08411483 -0.00624923 -0.03043386  0.04651503 -0.03136396  0.02185856  0.00582926
 0.09687076 -0.12129005  0.0749471   0.07710027| 0.09687496 -0.12128998  0.09687496  0.09687496| 0.09687496 -0.03024727 -0.03310357  0.04007595  0.03404706  0.02153008  0.0217579 ,-0.12128998  0.00375649  0.04535138 -0.04679026 -0.01250079 -0.03798694 -0.01388701
-0.39421899  0.88890037 -0.04277478 -0.06193826|-0.39421992  0.88890022 -0.39421992 -0.39421992|-0.39421992  0.01613566  0.00822226 -0.01071733 -0.01134113  0.00156604  0.03631059, 8.88900224e-01 -4.72291085e-02 -1.68182742e-02  1.94230745e-02  1.88733795e-02  3.67694390e-04  2.50655968e-02
 0.00968795 -0.90486589  0.07951851  0.09236272| 0.01023668 -0.90486594  0.01023668  0.01023668| 0.01023668  0.0245156   0.05096981 -0.04864697 -0.00397104  0.01258743  0.0088369 ,-0.90486594 -0.02838689 -0.07604434 -0.03575427 -0.01457985  0.00493105  0.0217755 
 0.49935785  0.63722708 -0.03118247 -0.07636492|0.49935788 0.63722675 0.49935788 0.49935788| 0.49935788 -0.00337655  0.00406401 -0.01483634  0.01169289 -0.00367436  0.02467186, 0.63722675 -0.03521683 -0.0628033   0.02024739 -0.01308719  0.00320725 -0.00827292
-0.48395354 -0.17057609 -0.09884553 -0.05508875|-0.48395346 -0.17057554 -0.48395346 -0.48395346|-4.83953463e-01 -4.43520620e-02 -4.12564962e-02 -5.77772527e-02 -5.36355070e-02  2.39879182e-03  9.26846049e-05,-0.17057554  0.01860999 -0.00094104 -0.03132177  0.01643647 -0.0015569 -0.03902393
 0.12778737 -0.13163645 -0.03927426  0.10857802| 0.12776948 -0.13163724  0.12776948  0.12776948| 0.12776948 -0.01550545 -0.01081571 -0.02443819  0.01048114  0.0192466 -0.01188284,-0.13163724 -0.05477427  0.04888298 -0.00261777 -0.03357203  0.02279637 -0.0707435 
 0.69083789  0.25519345 -0.07795729 -0.12408739|0.69083828 0.25521538 0.69083828 0.69083828| 0.69083828  0.0118266   0.05394441  0.03110224 -0.04214941  0.01683928 -0.00835267, 0.25521538 -0.05681726 -0.03044417  0.06192811  0.08604444 -0.00542703 -0.01351241
 0.4641699   0.24087134 -0.08065185 -0.09471489|0.4641703  0.24086663 0.4641703  0.4641703 | 0.4641703  -0.03821408 -0.00632857  0.0189155  -0.00503797 -0.05439216 -0.04324125, 0.24086663 -0.06004155  0.02786159 -0.03787025 -0.04433181 -0.03275723  0.014999  
 0.33466419 -0.73730673 -0.05397074  0.05143583| 0.33466408 -0.73730655  0.33466408  0.33466408| 0.33466408  0.01094671  0.02503353  0.04145475 -0.01542854  0.00804261 -0.01390143,-0.73730655  0.00226687 -0.00955589  0.02941068  0.03218636  0.02451458  0.01051235
 0.21441171 -0.49299589  0.0801261   0.07961734| 0.21441816 -0.49299587  0.21441816  0.21441816| 0.21441816  0.05094045  0.02130533 -0.01412106 -0.05341878 -0.00522787 -0.01919297,-0.49299587 -0.01405001 -0.03318738  0.05798647 -0.02795676  0.03077072 -0.00784108
 0.48427083 -0.68973515 -0.1175874  -0.06799508| 0.48426456 -0.6897373   0.48426456  0.48426456| 0.48426456 -0.01222437 -0.08537454 -0.06919918 -0.0248068  -0.02903324 -0.01703809,-6.89737296e-01 -2.20376054e-04 -1.38269199e-02 -6.34720208e-02 -2.54287354e-03  2.13460952e-02 -5.36575437e-03
-0.47522886  0.92752674  0.1103335  -0.10886759|-0.47523262  0.92752636 -0.47523262 -0.47523262|-0.47523262 -0.01125929  0.03714322 -0.05469843 -0.04954566 -0.02776577  0.06925966, 9.27526356e-01  6.84924723e-04 -6.67553872e-02  5.30353353e-02  3.64805783e-02 -2.08445255e-02  5.51456073e-02
-0.21638137  0.53249148  0.08450078 -0.05007794|-0.21638415  0.53249077 -0.21638415 -0.21638415|-0.21638415  0.06833575 -0.00076067  0.00949609 -0.02114573 -0.04448228 -0.00702957, 0.53249077 -0.01660977  0.03475468 -0.00124839  0.00802768  0.03159046 -0.00079232
-0.6458451  -0.42163799  0.10760568 -0.05922651|-0.64584433 -0.4216387  -0.64584433 -0.64584433|-0.64584433  0.02761912  0.05113999  0.08402733  0.03498875  0.00852883  0.00085567,-0.4216387  -0.0256103  -0.01003776 -0.01786575  0.00256683 -0.01466951 -0.04825178
 0.22651771 -0.38890698  0.07737855  0.07781271| 0.22650392 -0.38890774  0.22650392  0.22650392| 0.22650392  0.06178905  0.00218062  0.01662002  0.01804923 -0.0353505 -0.01974533,-3.88907744e-01  5.16039217e-02  2.26228264e-02 -2.14133920e-04  5.12134501e-02  7.24847221e-03  1.62968688e-02
-0.88379565 -0.95390956 -0.04442109 -0.09612289|-0.88379651 -0.95391028 -0.88379651 -0.88379651|-0.88379651  0.03130926 -0.02319853 -0.00934602 -0.01591801 -0.01091604  0.00275501,-0.95391028  0.00603511 -0.08344572  0.01765437  0.04037077  0.00413581  0.01826841
-0.53745485 -0.0707655   0.07429747 -0.08715557|-0.53745461 -0.07075283 -0.53745461 -0.53745461|-0.53745461  0.02226492  0.03655408  0.00070148  0.00997736 -0.06103742 -0.00382025,-0.07075283 -0.03919006 -0.00289884  0.03685453  0.00263665  0.05448762  0.043968  
 0.30559615 -0.11137418  0.06183533  0.07204985| 0.30559643 -0.11127907  0.30559643  0.30559643| 0.30559643  0.0315975  -0.03351021 -0.02213712  0.02491361  0.00903505 -0.02368893,-0.11127907 -0.00870489  0.05905814  0.00134037 -0.03566679 -0.0181961 -0.0090261 
-0.204156    0.34260639 -0.08932471 -0.05962812|-0.20415491  0.3426064  -0.20415491 -0.20415491|-0.20415491  0.02823864  0.02937215  0.00168759  0.0303926   0.04706764 -0.05862468, 0.3426064   0.03937255 -0.02186433 -0.00629231  0.03614535 -0.00699252  0.01287717
0.24120891 0.04080113 0.08322503 0.29695038|0.24122329 0.13355367 0.24122329 0.24122329| 0.24122329 -0.03184503 -0.03116519  0.01900096 -0.00151137 -0.05060301  0.04715965, 0.13355367  0.042655   -0.00485299  0.03400596  0.01524061  0.02631367  0.01900032
0.16844038 0.283814   0.09794783 0.08717984|0.16849088 0.28381053 0.16849088 0.16849088| 0.16849088 -0.0692981   0.00300053  0.04016103  0.01380422 -0.04823601 -0.028541  , 0.28381053 -0.03140862  0.01667898  0.0433956   0.03575228 -0.04643708 -0.03485334
-0.15924925  0.37177314 -0.07010497 -0.07139449|-0.1592012   0.37177378 -0.1592012  -0.1592012 |-0.1592012  -0.01075368 -0.02900816  0.02089301  0.0377438  -0.01313335 -0.04548303, 0.37177378 -0.01514664 -0.05764471 -0.01399105  0.03325069  0.01665051 -0.00147875
 0.29071114 -0.53452185  0.08438062  0.1123448 | 0.29071291 -0.53452134  0.29071291  0.29071291| 0.29071291  0.02969507  0.00606778  0.02444315 -0.07473089  0.01173927  0.00360197,-0.53452134 -0.08746468 -0.01152455  0.03501287  0.01009724  0.04965705  0.03480102
-0.27635821  0.35316509  0.07075142 -0.06711101|-0.27635512  0.35316592 -0.27635512 -0.27635512|-0.27635512  0.00282783  0.01835213  0.03261914  0.02186159  0.02367091 -0.05225726, 0.35316592 -0.00400882 -0.05110182  0.02875171  0.00657962  0.01895866 -0.0265744 
-0.92794817 -1.37196746  0.07270993 -0.05957327|-0.927947   -1.37196761 -0.927947   -0.927947  |-0.927947    0.05273337 -0.03207435  0.02280101 -0.03060945  0.00340892 -0.00635133,-1.37196761  0.00321797  0.04173338 -0.00919078 -0.008931    0.02818506  0.03020361
 0.08066278 -0.18070673  0.05811029  0.12116566| 0.08061667 -0.18070965  0.08061667  0.08061667| 0.08061667 -0.03694757 -0.01044508 -0.01297373 -0.00642352 -0.03431569 -0.02445497,-0.18070965 -0.06975415  0.01622426 -0.06977846 -0.02335584  0.0652073  0.01215057
 0.17715079 -0.24410405  0.06922934  0.07873526| 0.17715146 -0.24410461  0.17715146  0.17715146| 0.17715146  0.00113712  0.00676935 -0.0261112  -0.03244953 -0.0553797  0.01022575,-0.24410461  0.02498076  0.00657469  0.035418    0.00580574 -0.01674736 -0.06464601
-0.35554605  0.62346987 -0.06165467 -0.06954202|-0.35554514  0.62347054 -0.35554514 -0.35554514|-0.35554514 -0.02269131 -0.00699058  0.00925056 -0.00885784 -0.00692882  0.05629588, 0.62347054 -0.02627238  0.03324367  0.00822948  0.0336361  -0.02049932  0.0390687 
-0.3755092  -0.04467596 -0.06574162 -0.06655489|-0.3755093  -0.04443434 -0.3755093  -0.3755093 |-0.3755093  -0.05359422 -0.0053481   0.02416314 -0.00676428 -0.02696428 -0.01046625,-0.04443434  0.01500329  0.02640093  0.03686219  0.0119943  -0.03862783 -0.02599185
-0.10327006 -0.00620467 -0.10050299 -0.03340117|-0.10327007 -0.00620469 -0.10327007 -0.10327007|-0.10327007 -0.01718839  0.06189436 -0.02794827 -0.00236473 -0.05785034  0.04565665,-0.00620469  0.01586941  0.01039895 -0.01421478 -0.00256756 -0.01062487 -0.02151771
-0.45348005 -0.39181611 -0.07045194  0.03487977|-0.45348026 -0.39181562 -0.45348026 -0.45348026|-0.45348026  0.04279431 -0.04116483  0.01216297 -0.02024888  0.02425642  0.01849948,-0.39181562  0.00101963 -0.00737424  0.02910827  0.01788969  0.00371041  0.00124241
-0.3727948  -0.20269816 -0.08537294 -0.07957728|-0.37279462 -0.20270218 -0.37279462 -0.37279462|-0.37279462 -0.0133585   0.05983898  0.0471293   0.01410717  0.00948361  0.03346044,-0.20270218  0.02915027  0.00954557  0.00449418  0.00251456  0.06084471 -0.04346653
 0.03044523 -0.37030659  0.05725505  0.10888741| 0.03050523 -0.37030516  0.03050523  0.03050523| 0.03050523 -0.00989253  0.00876039  0.04340551 -0.01093721  0.00356086  0.03446836,-0.37030516  0.05967135 -0.02463159 -0.06254413 -0.00528613  0.06153272 -0.01355353
-0.8669472  -0.02701642 -0.05504132  0.07173846|-0.86694721 -0.02702563 -0.86694721 -0.86694721|-0.86694721 -0.00581978 -0.02473392 -0.03662488  0.02736503  0.0039455 -0.01825559,-0.02702563 -0.03947229  0.01610874 -0.0260074   0.03367779 -0.01977964  0.0351983 
