 0.16282997  0.4541653  -0.07763381  0.08481341|-0.16282932 -0.45416509 -0.16282932 -0.16282932|-0.16282932  0.0037062  -0.01135636 -0.07125462 -0.0061043  -0.02970552  0.00381033,-0.45416509 -0.04406021  0.02757427 -0.0151483   0.05404683  0.03648638 -0.01122213
0.15655423 0.14100831 0.09590662 0.04682609| 0.15655959 -0.14100108  0.15655959  0.15655959| 0.15655959  0.02744152  0.05672136  0.00377186 -0.05745701 -0.04526239 -0.00369501,-0.14100108 -0.01503897 -0.02445711  0.01361287  0.00812497 -0.03243152  0.01075355
 0.04394701  0.61044202  0.06626139 -0.05533667|-0.04395236 -0.61044191 -0.04395236 -0.04395236|-0.04395236  0.02908982 -0.02007612  0.04573895 -0.02603375  0.01679457 -0.01274901,-0.61044191  0.01982432  0.03453008  0.01042178  0.0115764   0.03565895 -0.00413909
 0.13210211  0.47691572 -0.06715125  0.06391104|-0.13210075 -0.47691581 -0.13210075 -0.13210075|-0.13210075  0.00294558  0.03609184  0.02115388 -0.03947932 -0.0203981 -0.02952098,-0.47691581 -0.02367168  0.01019035  0.01152798  0.0480092  -0.02205269 -0.02423418
0.05163157 0.13100478 0.06492823 0.04643743|0.0516696  0.13100256 0.0516696  0.0516696 | 0.0516696   0.02039139 -0.03501848  0.04859323 -0.00148071 -0.01504613  0.00559041, 0.13100256  0.00845441 -0.006849    0.00502     0.01255013 -0.00211946 -0.04404067
 0.48970672  0.61948476 -0.0954739  -0.08939344|-0.48971827  0.61948913 -0.48971827 -0.48971827|-0.48971827  0.01907055  0.03777555  0.02953522 -0.01714283  0.02701706  0.07573068, 0.61948913  0.0408653   0.05443223 -0.04515806 -0.0015351   0.02469125  0.02826444
 0.35206829  0.56694258  0.07341756 -0.07269591|0.35206583 0.5669459  0.35206583 0.35206583| 0.35206583  0.02059295 -0.02927547 -0.04669706  0.02675724 -0.03354368 -0.01388639, 0.5669459   0.02715683 -0.02289067 -0.00792726  0.01570855 -0.04216601  0.04584419
0.11344913 0.03544131 0.0836214  0.09422685|0.11347001 0.03527528 0.11347001 0.11347001| 0.11347001 -0.04162881 -0.02366323 -0.02398544  0.0516346   0.01757637 -0.03575353, 0.03527528 -0.01726044 -0.02583428  0.03000898  0.06703214  0.02524787 -0.04672129
 0.89359155  0.12388759 -0.07857019  0.06012556|0.89359156 0.12386984 0.89359156 0.89359156| 0.89359156  0.00454445 -0.02147456 -0.00387725 -0.01868398 -0.05237758  0.05316684,0.12386984 0.0183809  0.00908203 0.04157299 0.01106696 0.01839367 0.03315393
 0.51375241  0.25305884  0.14257972 -0.08669786|-0.51375199 -0.25305647 -0.51375199 -0.51375199|-0.51375199 -0.00437938  0.12904073 -0.02737681  0.0504973   0.02069444  0.0052323 ,-0.25305647  0.02938796  0.03775424 -0.00379147 -0.02504968 -0.04502872 -0.05267455
 0.27532796  0.32070099  0.0489525  -0.06260286|0.27532861 0.32070076 0.27532861 0.27532861| 0.27532861 -0.01537414 -0.02457023  0.00945839  0.0066301  -0.01565144 -0.03529648, 0.32070076 -0.02878459  0.01877443  0.03659151 -0.02096455 -0.03135891  0.00688325
 0.54682604  0.11444885 -0.06357179 -0.06343565|0.54682662 0.11443819 0.54682662 0.54682662| 0.54682662  0.0452217  -0.00349576 -0.00821341 -0.00917228  0.00837124  0.04301715, 0.11443819  0.02018609  0.00547135 -0.00034301  0.02789627  0.05385123  0.0057891 
 0.83113979  0.21972354  0.06716842 -0.09257585| 0.83113958 -0.21972694  0.83113958  0.83113958| 8.31139575e-01 -4.69160272e-03 -1.43177850e-02 -6.29387563e-02 -2.60090307e-04 -1.63959154e-02  1.19576743e-02,-0.21972694  0.05141352  0.04887064 -0.03209766  0.02044874  0.0215683  0.04178129
0.39201558 0.03710693 0.07597536 0.10094933| 0.39201585 -0.03664241  0.39201585  0.39201585| 0.39201585  0.02948429 -0.02951132 -0.05180057  0.03366763 -0.0168571 -0.00382503,-0.03664241  0.04929255  0.05655509  0.05764306 -0.03305018 -0.01683692 -0.01501156
 0.22795567  0.5644729  -0.09514912 -0.09477789|-0.22796323 -0.56447165 -0.22796323 -0.22796323|-0.22796323  0.02111891 -0.04284347 -0.05423223  0.00693625 -0.0601925 -0.01945118,-0.56447165 -0.05353013  0.03199266 -0.00368037  0.06675889  0.00761171  0.02610975
0.21871147 0.29398244 0.08948068 0.05234014|0.21871758 0.29398098 0.21871758 0.21871758| 0.21871758  0.01968333  0.01112315 -0.0644556   0.01833399 -0.05278912 -0.02079336, 0.29398098  0.01896482  0.02974319 -0.00218738  0.01743817 -0.03135674 -0.01613431
0.2189838  0.2204173  0.01818293 0.08709332|-0.21898337  0.22041776 -0.21898337 -0.21898337|-0.21898337  0.0058503   0.00169047 -0.00571804 -0.0084272  -0.00046836 -0.01416159, 0.22041776  0.03221276  0.0605388  -0.03336885  0.0084304   0.03764024  0.01929792
 1.06062694  0.02627079 -0.07296482  0.11686369| 1.06062692 -0.02628871  1.06062692  1.06062692| 1.06062692  0.03278511  0.00138225 -0.0235074  -0.03681991  0.04858343  0.01070982,-0.02628871  0.01741149  0.04469999  0.0052534   0.05596356  0.06624482  0.06497331
 0.07240687  0.57468655  0.04658113 -0.11290454|-0.07240692  0.57468668 -0.07240692 -0.07240692|-0.07240692  0.00617653  0.00171703 -0.00851514 -0.01602044  0.01287947 -0.04148714, 0.57468668 -0.0407395   0.03226842  0.10023412  0.00534793  0.00226144 -0.01200471
 0.78031424  0.56714603  0.076642   -0.05119347| 0.7803171  -0.56714741  0.7803171   0.7803171 | 0.7803171   0.03524219  0.00881494  0.03475661 -0.00162956  0.05187857  0.0285826 ,-5.67147413e-01  5.74745410e-03 -2.29935719e-02  3.41793663e-04  9.86506236e-03  3.60965666e-02  2.72386395e-02
 0.2392966   0.97272884 -0.09206568  0.07724489|-0.23928227 -0.97272861 -0.23928227 -0.23928227|-0.23928227 -0.06926687 -0.04376429 -0.01403399  0.00987352 -0.03907624  0.00203626,-0.97272861  0.01897416  0.00539872  0.04548758 -0.04494313 -0.0266356 -0.03035299
 0.00378247  0.56374882  0.07504225 -0.08963613|-0.00430938  0.56374865 -0.00430938 -0.00430938|-0.00430938 -0.02362447  0.0298252   0.02193503  0.00754025 -0.0381987  0.03386046, 0.56374865  0.05796343 -0.03007038  0.01742865  0.00285316  0.04136806  0.04358862
 0.32664737  0.28245443 -0.07641267  0.0511694 | 0.32664757 -0.28245398  0.32664757  0.32664757| 0.32664757  0.05659761 -0.02576422  0.02876983  0.00717371  0.03170854 -0.01226121,-0.28245398  0.00050583 -0.01622643  0.0165562   0.0218698  -0.03998893  0.00912176
 0.31205416  0.50248636  0.02651199 -0.04326573|-0.31205412 -0.50248635 -0.31205412 -0.31205412|-0.31205412 -0.01578594 -0.01641453 -0.01223693  0.00188238 -0.00512937  0.00299478,-0.50248635  0.01161856 -0.00826127  0.0213609   0.02486555  0.02161576  0.01312389
 0.24633096  0.54641166 -0.05763337 -0.12089491|-0.24632253  0.54641301 -0.24632253 -0.24632253|-2.46322529e-01  3.11742067e-02 -1.23942944e-03  1.30251270e-04  1.32101514e-02  1.54069056e-03  4.76575813e-02, 0.54641301  0.00109536 -0.01172188 -0.06992248  0.09381106 -0.00134997  0.03296583
0.93428644 0.09477073 0.04525369 0.06042849|-0.9342865   0.09480155 -0.9342865  -0.9342865 |-0.9342865   0.03061323  0.00256077  0.01999963 -0.01025397 -0.02124536  0.01353283, 0.09480155  0.00188856  0.00679081  0.01837074 -0.04838198  0.01362672  0.02895588
 0.68902382  0.03661057 -0.10657418 -0.06941658|0.68902366 0.03404398 0.68902366 0.68902366| 0.68902366 -0.08513257  0.03648547  0.00298942 -0.02296336  0.04763746  0.00891101, 0.03404398 -0.05545008 -0.03921516 -0.02967483 -0.00797398 -0.0021147 -0.00701993
 0.1693243   0.42292881  0.07157158 -0.08224823|0.16931822 0.42292882 0.16931822 0.16931822| 0.16931822  0.01058034  0.02445763 -0.02855852  0.05394972  0.02172735  0.01794664, 0.42292882  0.05461998  0.0452579   0.0165389  -0.01261907 -0.02162801 -0.02992297
 0.34286167  0.84935728 -0.0635982   0.06170697|0.34286037 0.84935804 0.34286037 0.34286037| 0.34286037  0.00653135  0.04819427  0.00706888  0.01363295 -0.0187521 -0.0340713 , 0.84935804 -0.00309603 -0.03094789 -0.04821319  0.00590787  0.0220969 -0.00737843
0.04957745 0.54372578 0.30614111 0.09468511|-0.18903328  0.54371651 -0.18903328 -0.18903328|-0.18903328  0.00061746  0.02181698  0.01403965  0.00254298 -0.02576327 -0.00536416, 0.54371651  0.05125235 -0.0141204   0.01044807  0.02147188  0.00319994  0.07630751
0.03264652 0.04821969 0.20747481 0.06894949|-0.0823635  -0.04826558 -0.0823635  -0.0823635 |-8.23634955e-02 -3.59327360e-03  4.34607082e-02  6.81149986e-03  5.34568304e-02  1.59274151e-03  3.86063683e-05,-0.04826558  0.03867775 -0.01996209  0.02686359 -0.01076038 -0.04202828 -0.01850445
 0.02675707  0.5174282   0.08181179 -0.080171  |-0.02785056  0.51742933 -0.02785056 -0.02785056|-0.02785056  0.00407447  0.00484663 -0.04994295 -0.00662149  0.00173723 -0.06078473, 0.51742933  0.05202749 -0.01346499  0.03420587  0.03391063 -0.02472968  0.02649884
0.05211543 0.11626937 0.06331111 0.11270445|-0.05220637  0.11626456 -0.05220637 -0.05220637|-0.05220637  0.05307645  0.01186126  0.00388794  0.00602475 -0.0077895 -0.03116478, 0.11626456  0.00641555 -0.07469846 -0.07714233 -0.03176974 -0.00493835  0.01520354
 0.28446734  0.02729428  0.05875841 -0.04888629|0.28446673 0.02686037 0.28446673 0.28446673| 0.28446673  0.02743666 -0.0301485   0.01647134  0.03159005 -0.00612278 -0.0231326 , 0.02686037 -0.06096332 -0.00822111 -0.03304146  0.04748958  0.03680748  0.03465982
 0.65143942  0.156525   -0.08103688  0.06443556|-0.65143958  0.15653469 -0.65143958 -0.65143958|-0.65143958  0.02559272 -0.00956023 -0.02023828 -0.04882841  0.05648818 -0.00436792, 0.15653469 -0.00722403  0.00641126 -0.05717673 -0.01410103 -0.02159265 -0.01446113
0.52719522 0.11006802 0.08657637 0.07699901|-0.527196   -0.10991495 -0.527196   -0.527196  |-0.527196    0.02417434 -0.06587386  0.0104993   0.03223878 -0.03743449  0.01037035,-0.10991495 -0.02157015 -0.02125955  0.01270506  0.00115071 -0.06776079 -0.02168434
0.80767695 0.24070199 0.06019887 0.0434944 |-0.80767672  0.24070388 -0.80767672 -0.80767672|-0.80767672 -0.0124424   0.00914101  0.03920481 -0.03113085  0.02266647  0.02129615, 0.24070388  0.03085763 -0.01060508 -0.01049051  0.01845752 -0.00397322 -0.01966543
0.25767247 0.52014164 0.10962961 0.06104047|0.25767981 0.52014153 0.25767981 0.25767981| 0.25767981 -0.00202816 -0.03761929  0.04455617 -0.05789233  0.05967493 -0.04511939, 0.52014153  0.00064378 -0.02370128  0.03884597  0.00849625  0.01599084  0.03776713
0.44640393 0.81499711 0.09333437 0.08000947|0.44640389 0.81499629 0.44640389 0.44640389| 0.44640389 -0.02119311  0.01253788  0.04203954  0.03682213 -0.01656884 -0.07073207, 0.81499629  0.01957647 -0.01317146  0.04851362  0.0380511   0.03183393 -0.03449842
 0.35274426  0.08705969 -0.09784135 -0.0421773 | 0.35274409 -0.08706573  0.35274409  0.35274409| 0.35274409 -0.01327804 -0.01080405 -0.05746358  0.03674562 -0.06954552  0.00856875,-0.08706573 -0.01822209  0.00036813 -0.00228463  0.03023146  0.00989574 -0.02172374
 0.5770552   0.10998505 -0.07366628  0.07569338| 0.57705483 -0.10998405  0.57705483  0.57705483| 5.77054831e-01 -5.36912533e-02  5.27579639e-03 -1.50631866e-04  3.12212073e-02 -4.02836741e-02 -1.65956478e-03,-0.10998405 -0.01084089  0.01462652  0.01617117 -0.00469149 -0.07221828 -0.01030054
 0.51234801  0.43439056 -0.06689584  0.07264938|-0.5123488  -0.43439039 -0.5123488  -0.5123488 |-0.5123488   0.04034653  0.02243249 -0.03877158 -0.01719879 -0.02423144  0.0037752 ,-0.43439039  0.04383873  0.01551637 -0.01574482 -0.01927834  0.05019272  0.00933167
0.18619751 0.0129001  0.1087951  0.04907321| 0.18619745 -0.01291484  0.18619745  0.18619745| 0.18619745 -0.01731436  0.04453772 -0.05572556 -0.05518666  0.03504545  0.04950325,-0.01291484 -0.00061471 -0.01372326 -0.00115004 -0.04153869  0.02296414 -0.00081578
 0.71342736  0.02358395 -0.07107211  0.06438448|-0.71342736  0.02358354 -0.71342736 -0.71342736|-0.71342736 -0.00532445 -0.04175176  0.03908631  0.02360626 -0.0091399  0.03476233, 0.02358354  0.02217719  0.00272344 -0.00865958 -0.01187993 -0.05903199  0.00942935
0.04173425 0.24294653 0.090959   0.10579025|-0.04174198 -0.24294652 -0.04174198 -0.04174198|-0.04174198  0.03545348  0.07767148  0.02647277 -0.00328443  0.00607051 -0.01644569,-0.24294652  0.02015619  0.04853701  0.02276267 -0.03013497  0.02648259  0.08152523
 0.57729146  0.33009702  0.03683254 -0.05000979|0.57729123 0.33009671 0.57729123 0.57729123| 0.57729123 -0.00501583  0.02245111 -0.00063493 -0.00472238  0.02493277 -0.01479305, 0.33009671 -0.01927869  0.01847405 -0.00117546  0.02875844  0.03147657 -0.00506974
0.21469746 0.1213227  0.09410108 0.0730141 | 0.21469656 -0.12132194  0.21469656  0.21469656| 0.21469656  0.00441824 -0.04416796  0.03204882  0.00607624  0.03763724  0.0684826 ,-0.12132194  0.01089752 -0.00534416  0.03165751 -0.0438014  -0.04163346  0.02608086
 0.45525964  0.09916684  0.04150332 -0.09355516| 0.45525964 -0.09916709  0.45525964  0.45525964| 0.45525964 -0.03181698 -0.00877389 -0.01316748 -0.0093786  -0.0164732  0.0110315 ,-0.09916709  0.02850115 -0.06045243 -0.02478697  0.0353982  -0.03588579 -0.03564501
 0.48062653  0.09399658 -0.06023298 -0.06866215|0.48062664 0.09399392 0.48062664 0.48062664| 0.48062664 -0.01176993 -0.00666128 -0.02382205 -0.01165485  0.05240009  0.01112065, 0.09399392  0.03302391  0.03688349 -0.03765859 -0.01283005  0.0269554  0.00246327
 0.01499314  0.02860424  0.07637966 -0.03959343|-0.01499098 -0.02860504 -0.01499098 -0.01499098|-0.01499098 -0.00092078  0.01321909 -0.01300879  0.06538143 -0.00834985 -0.03600846,-0.02860504 -0.0161431  -0.0050273   0.03225759 -0.00842358  0.00739523 -0.01196139
0.32331439 0.17523235 0.0571735  0.07999274| 0.3233144  -0.17521569  0.3233144   0.3233144 | 0.3233144   0.00488195 -0.01373561  0.04796592 -0.01812493  0.01874836  0.01204075,-0.17521569  0.05535713  0.02502886 -0.02714312  0.0077642  -0.0365705 -0.02593357
 0.4336516   0.16714377 -0.04213399  0.08210311| 0.43365187 -0.16715401  0.43365187  0.43365187| 0.43365187 -0.02264646  0.02211457 -0.00622249 -0.02391433 -0.00244599  0.01331301,-0.16715401 -0.07547369 -0.02366285  0.00115699  0.00260406  0.02201209  0.00161932
 0.00413244  0.57296238  0.07528694 -0.08819884|-0.00448823  0.57296216 -0.00448823 -0.00448823|-0.00448823 -0.05665436 -0.00051307  0.02382026 -0.0277724  -0.02098087 -0.00315236, 0.57296216  0.03394738 -0.02563727 -0.05444769 -0.0010788  -0.03730284 -0.04236706
 0.53234405  0.81775637 -0.06028579  0.06014258| 0.53235693 -0.81775535  0.53235693  0.53235693| 0.53235693  0.01139878 -0.01975659 -0.00358596 -0.0451805   0.0045819  0.0336176 ,-0.81775535  0.02016711  0.03635729  0.02590643  0.03063604  0.00913915 -0.01542172
 0.39526594 -0.05158418  0.10619013 -0.1677969 |-0.39527026 -0.13282947 -0.39527026 -0.39527026|-0.39527026 -0.0178983  -0.02746345 -0.06965265  0.02733922 -0.0013665 -0.0701612 ,-0.13282947  0.01211889  0.00927344 -0.01502856  0.00636697 -0.02276869  0.02476746
 0.06772451  0.06183551 -0.06276628 -0.09021823|0.06772435 0.06183497 0.06772435 0.06772435| 0.06772435 -0.0529893  -0.02330111 -0.0030753   0.00985547 -0.00630573 -0.02161354, 0.06183497 -0.03002932 -0.01247029  0.00309282  0.04175956  0.07436615  0.00699254
0.37412851 1.0347453  0.09100913 0.06593645|-0.37412974  1.03474487 -0.37412974 -0.37412974|-0.37412974 -0.01539041  0.01349161 -0.0746655   0.00243471  0.04882084 -0.01009748, 1.03474487  0.04096471  0.01923835  0.00675079  0.04460288 -0.01710512 -0.00470932
 0.45906919  0.67376649  0.08725605 -0.09591287|-0.45907428 -0.67376673 -0.45907428 -0.45907428|-0.45907428  0.00716433  0.04742402  0.04525292 -0.03676751 -0.04442746  0.00938693,-0.67376673 -0.06005945 -0.00603831  0.04665493 -0.05837078 -0.00141179  0.00855705
0.35970211 0.0784713  0.04431893 0.05381679|-0.35970189 -0.07861526 -0.35970189 -0.35970189|-0.35970189 -0.02231928  0.01401249 -0.00789001  0.03072691 -0.01331606 -0.01090051,-0.07861526 -0.01299351  0.01034494  0.00496636 -0.04532134  0.01063759  0.02205435
0.47213603 0.09263329 0.07830841 0.11123471| 0.47213626 -0.09246819  0.47213626  0.47213626| 0.47213626  0.01677131 -0.03906081  0.01205617  0.05978762  0.00992454  0.02476985,-0.09246819  0.01516035  0.02343222 -0.09748411 -0.02641068 -0.0137274  0.03873589
0.49391353 0.15422306 0.0618265  0.07733551|-0.49391376 -0.15419831 -0.49391376 -0.49391376|-0.49391376  0.0418626  -0.00127901  0.02206655 -0.03870917 -0.00276988  0.01094082,-0.15419831  0.04951683 -0.03582781 -0.04515356 -0.00368806  0.00798483  0.01314306
 0.30047478  0.38342886 -0.08566876  0.04560864|-0.30047399 -0.38342897 -0.30047399 -0.30047399|-0.30047399  0.00377644  0.01015132  0.02908316 -0.04848747 -0.02176726  0.06165724,-0.38342897  0.01121326 -0.01123059  0.02538282  0.01441887 -0.03167538 -0.00528533
 0.69934936  0.21050803 -0.05005762  0.06452462|-0.69934932  0.21052271 -0.69934932 -0.69934932|-0.69934932  0.00785353  0.00332622 -0.02175897  0.0233083   0.00091749 -0.03875372, 0.21052271 -0.0016199  -0.01246823  0.00030504 -0.03496776 -0.00728665 -0.05366675
 0.26879772  0.71727683  0.0836302  -0.0372714 | 0.26879292 -0.71727643  0.26879292  0.26879292| 0.26879292  0.04337792  0.01852957 -0.03576869 -0.03581685  0.01941056 -0.04455275,-0.71727643  0.00898739  0.00194534  0.01244888 -0.01305428 -0.01540529 -0.02813874
0.13085489 0.88940309 0.0668635  0.05448992| 0.13086118 -0.88940302  0.13086118  0.13086118| 0.13086118 -0.05330118 -0.00617234 -0.03869979 -0.00755026 -0.00575233 -0.00522361,-0.88940302  0.02175073 -0.00262556 -0.00793099  0.01705497  0.00328512  0.04721006
0.17340853 0.88978751 0.0398193  0.10563717| 0.1734145  -0.88978787  0.1734145   0.1734145 | 1.73414501e-01  2.67160929e-02 -1.62587156e-02  2.27204087e-03  2.73723188e-03 -2.51403804e-02 -1.60185986e-04,-0.88978787 -0.07924235 -0.00178776 -0.06776638 -0.01317967  0.00674256 -0.01227809
 0.41542145  0.29950274 -0.04860025  0.07085691| 0.4154217  -0.29950187  0.4154217   0.4154217 | 0.4154217  -0.0344116   0.02501786  0.01375082 -0.00852634  0.00968085  0.01464234,-0.29950187 -0.00128766 -0.04280143 -0.04721876 -0.00971646 -0.01562738  0.0264154 
0.2607459  0.28672509 0.05221065 0.05111749|-0.26074662 -0.28672576 -0.26074662 -0.26074662|-0.26074662  0.00678497  0.01899322  0.01596716  0.0029908  -0.03606184 -0.02914761,-0.28672576 -0.00637377 -0.00188562 -0.01419991  0.03656675  0.02740365 -0.01879218
 0.19169325  0.88936005 -0.04280532  0.07369381|-0.19169221  0.88936002 -0.19169221 -0.19169221|-0.19169221  0.01401339 -0.00729818 -0.00457496  0.03477902  0.01744003  0.00933194, 0.88936002 -0.01510018  0.05033905 -0.02327162  0.02690612 -0.0181462  0.03406809
0.3091953  0.78003044 0.06885538 0.09140406| 0.30920171 -0.78003068  0.30920171  0.30920171| 0.30920171 -0.02937931 -0.01135375 -0.04597212 -0.03367498 -0.01652801  0.01765727,-0.78003068 -0.01216454  0.05846155  0.01325489  0.00670621  0.02248806 -0.06536811
0.22368753 0.92884509 0.08683361 0.07848037|-0.22372048  0.92884511 -0.22372048 -0.22372048|-0.22372048 -0.00899606 -0.03462731  0.02696728  0.03443537  0.04774421 -0.04789025, 0.92884511 -0.03623407  0.00454845 -0.00791624 -0.04646407 -0.0458929 -0.02549693
 0.64168721  0.25184464 -0.073594    0.10342683| 0.64168621 -0.25184128  0.64168621  0.64168621| 0.64168621  0.03762867 -0.00096928 -0.01286892 -0.02306623 -0.04824735  0.03363714,-0.25184128 -0.02379228  0.01227277 -0.04329395 -0.00292886  0.09138135 -0.01089906
 0.33719883  0.89381541 -0.08361477  0.05895784|0.33720035 0.89381548 0.33720035 0.33720035| 0.33720035  0.00681966 -0.01834249 -0.00315224  0.0156105   0.04218247  0.06980086, 0.89381548  0.036844    0.03319279 -0.02048946 -0.01760569 -0.01600693 -0.00744966
 0.67096213  0.74243798 -0.055691   -0.08359312|-0.67096208  0.74243798 -0.67096208 -0.67096208|-0.67096208 -0.01134949 -0.02522849 -0.01504263 -0.01544914 -0.01904609 -0.04004741, 0.74243798  0.04303632 -0.0150528  -0.05208921  0.04332052  0.02001281  0.0040352 
0.11531327 0.08059083 0.10529619 0.07776748| 0.1153113 -0.0805816  0.1153113  0.1153113| 0.1153113  -0.0262268   0.06628713 -0.00265706 -0.05806787 -0.05280358  0.00455802,-0.0805816   0.04449455 -0.00942603  0.01603667 -0.03030616  0.03805653 -0.03868855
 0.75565343  0.04744132 -0.07871081 -0.06268003| 0.75565338 -0.04732057  0.75565338  0.75565338| 0.75565338 -0.02457195  0.04672712  0.04750025 -0.02951298  0.01129486 -0.01511171,-0.04732057  0.01443171 -0.01821487 -0.04744004 -0.02716228 -0.02116564 -0.00343808
 0.15701056  0.70543565 -0.08501879 -0.0450097 |0.15701441 0.70543511 0.15701441 0.15701441| 0.15701441 -0.05845615 -0.05087062 -0.02683483 -0.02022381 -0.00207646 -0.01104951, 0.70543511 -0.02032663 -0.00590033 -0.01059691  0.02147245  0.03243908  0.00201667
 0.58083502  0.11216143  0.05702237 -0.10253576|-0.58083486  0.11249097 -0.58083486 -0.58083486|-0.58083486 -0.02871067 -0.01401872 -0.02608318 -0.00740535  0.00272056  0.03965001, 0.11249097  0.00368717 -0.04783296 -0.06805037 -0.03947188  0.00091513  0.0464352 
 0.24175032  0.69315931 -0.07213774 -0.06037739|0.24174928 0.69315983 0.24174928 0.24174928| 0.24174928  0.05345968  0.00064155  0.00979612 -0.01466439 -0.03880521  0.02492275, 0.69315983 -0.02185568 -0.01325887 -0.01546979 -0.00700951  0.01937529  0.04954543
 0.71516154  0.24032839 -0.0630575   0.06117111|-0.71516102 -0.2403321  -0.71516102 -0.71516102|-0.71516102 -0.01332424 -0.013027   -0.01108692 -0.02113095  0.01055329  0.05569826,-0.2403321   0.00694461  0.01781083 -0.00368951  0.05303825  0.02510215 -0.00108438
 0.27494635  0.3972401   0.05998822 -0.07311873|-0.27494224 -0.39723982 -0.27494224 -0.27494224|-0.27494224 -0.00571581  0.01520954  0.03871809 -0.03933455  0.00310535  0.01877846,-0.39723982 -0.03701524 -0.00064756 -0.00938952 -0.06202222  0.00739084 -0.00810947
 0.77105758  0.34177483 -0.05097201  0.07340957|-0.7710581  -0.34177263 -0.7710581  -0.7710581 |-0.7710581   0.02304558  0.01071376  0.01525081 -0.03691921  0.01320163  0.01520198,-3.41772633e-01 -2.16161890e-02 -1.55098302e-02 -6.69969294e-02 -1.48377395e-02 -2.89678498e-05 -7.37435138e-03
 0.18923884  0.13425274 -0.06838805 -0.10742552| 0.18923885 -0.13425279  0.18923885  0.18923885| 0.18923885  0.04166338  0.00583341 -0.0088325  -0.03385631 -0.0353749  0.02300615,-0.13425279  0.03216175 -0.02506849  0.09974813  0.00678007  0.00646161  0.00362838
 0.49528238  0.70301118 -0.07062354 -0.07603447|0.49528616 0.70301369 0.49528616 0.49528616| 0.49528616  0.03321694 -0.00311963 -0.02379771 -0.00229697  0.05067057 -0.02975514, 0.70301369  0.03167073  0.0469875  -0.02821548 -0.02439392  0.03036907  0.01819508
 0.04696222  0.20365146  0.06225781 -0.07737938|-0.04696555 -0.2036514  -0.04696555 -0.04696555|-0.04696555  0.04831192 -0.01705214 -0.00048859 -0.0220658  -0.00790143 -0.02740637,-0.2036514   0.0509587  -0.00442584  0.01532737  0.01829629  0.01618666 -0.05172383
0.38675994 0.71183127 0.06728183 0.094153  |-0.3867618  -0.71183163 -0.3867618  -0.3867618 |-0.3867618   0.00163728  0.04783034 -0.04012573 -0.01241261 -0.02055204 -0.01020309,-0.71183163 -0.02782261  0.00288651  0.00608247 -0.08381692 -0.03272541 -0.01149544
0.02328953 0.0252503  0.05761111 0.05630333|0.02329483 0.02524716 0.02329483 0.02329483| 0.02329483  0.00861623  0.02998006 -0.03772118  0.03042514  0.00597319 -0.00240099, 0.02524716  0.02586394 -0.01091816 -0.02824251  0.03897346  0.00728191  0.00770105
0.22651529 0.08498886 0.07780918 0.12118454|-0.22651617  0.08489925 -0.22651617 -0.22651617|-0.22651617 -0.01031048 -0.04978597 -0.0510636  -0.02931749  0.00412014  0.00741592, 0.08489925 -0.07975532  0.04621628  0.04262177 -0.06659917 -0.00254822  0.00912621
 0.16628865  0.72013864 -0.0893859  -0.08852036|-0.16628897  0.72013857 -0.16628897 -0.16628897|-0.16628897 -0.00444527 -0.03826774 -0.02551002 -0.07717125 -0.00524641  0.00262632, 0.72013857  0.05776554  0.02350882 -0.03860596 -0.00535831 -0.02555699 -0.04366195
 0.10137316  0.12180291 -0.08535594 -0.1250293 |-0.10135501 -0.12177449 -0.10135501 -0.10135501|-0.10135501  0.01073509 -0.07720446 -0.02865996 -0.00558306 -0.0155195  0.01229862,-0.12177449  0.04152529  0.02690316  0.03939538  0.0835745   0.0053046 -0.07077016
 0.0231789   0.5927802   0.0758671  -0.06745888| 0.02317129 -0.59278018  0.02317129  0.02317129| 0.02317129 -0.00195149 -0.01368361 -0.0158888   0.03052867  0.00103526 -0.06780073,-0.59278018  0.01639484 -0.0144586  -0.00556822  0.05846353 -0.02033408 -0.01749811
 0.22732464  0.48010919 -0.10607359  0.04958223|0.2273054  0.48011391 0.2273054  0.2273054 | 0.2273054  -0.07623424 -0.05895689  0.02067689  0.00182063 -0.00118609  0.04021793, 0.48011391 -0.01045674 -0.02656442 -0.02335078  0.01995317 -0.00956787 -0.02563217
 0.4266729   0.70740302  0.05486009 -0.06810124|-0.42667804 -0.70740238 -0.42667804 -0.42667804|-0.42667804 -0.02713715  0.027775   -0.00726041  0.02326712 -0.02923252 -0.01014884,-0.70740238  0.01264178  0.04035538  0.01131798  0.02050605 -0.01516959  0.04674705
0.45990724 0.14201035 0.04222302 0.07390255|0.45990735 0.14201745 0.45990735 0.45990735| 0.45990735 -0.0106007   0.01954474 -0.01256261  0.01613781 -0.00409977  0.03005189, 0.14201745  0.01711485  0.00974234  0.04132959 -0.03034956 -0.00148849 -0.05106962
 0.52801495  0.28565546 -0.10810074  0.0507424 |-0.5280187   0.28565354 -0.5280187  -0.5280187 |-0.5280187  -0.01320731  0.07786248 -0.01242267 -0.04061576  0.03140874  0.05353439, 0.28565354  0.02293315  0.00893487  0.00469683  0.02495304 -0.02086671 -0.03093753
 0.66678007  0.84707009 -0.05909861  0.09909439|-0.66677205  0.84707172 -0.66677205 -0.66677205|-0.66677205 -0.02509329  0.01416697 -0.02130181 -0.0185639  -0.03319668 -0.02935475, 0.84707172  0.0065833   0.0346427  -0.03210713 -0.0057281  -0.03516253 -0.08144744
